,recall,precision,pf,pci_20,ifa,wins
cascading.csv,0.67,0.36,0.56,0.44,196.0,5
codepurge.csv,0.55,0.41,0.32,0.48,180.0,9
crisscross.csv,0.93,0.35,0.91,0.42,293.5,0
elvishrayrenderer.csv,0.55,0.37,0.43,0.48,196.0,6
gisgraphy.csv,0.22,0.4,0.17,0.65,99.0,12
ivataopenportal.csv,0.9,0.36,0.84,0.39,198.0,4
lite.csv,0.29,0.53,0.12,0.56,99.0,13
mb-unit.csv,0.86,0.36,0.88,0.43,293.5,1
nova.csv,0.44,0.32,0.46,0.66,198.0,7
olex2.csv,0.52,0.41,0.37,0.5,198.0,8
openwbem.csv,0.57,0.47,0.4,0.48,177.0,11
stajistics.csv,0.75,0.36,0.9,0.43,194.0,2
uwom.csv,0.59,0.43,0.42,0.5,195.5,10
xcmetadataservicestoolkit.csv,0.72,0.33,0.77,0.45,193.0,3
