,unladen-swallow.csv,flylegacy.csv,gotjava.csv,novembre.csv,k3d.csv,qtwin.csv,empserver.csv,wishmaster.csv,st-filteredstatistics.csv,m-a-d-n-e-s-s.csv,acdk.csv,galaxium.csv,auber.csv,cortex-vfx.csv,duplicati.csv,linux-ntfs.csv,growl-for-windows.csv,tweetsharp.csv,libarchive.csv
acdk.csv,0.76,0.6,0.0,0.63,0.31,0.91,0.26,0.32,0.18,0.67,0.79,0.59,0.5,0.69,0.36,0.63,0.49,0.52,0.46
auber.csv,0.05,0.5,0.0,0.69,0.45,0.0,0.48,0.37,0.54,0.52,0.0,0.61,0.78,0.63,0.0,0.42,0.37,0.61,0.62
cortex-vfx.csv,0.59,0.47,0.0,0.66,0.57,0.37,0.41,0.24,0.58,0.6,0.32,0.66,0.62,0.58,0.34,0.61,0.2,0.55,0.55
empserver.csv,0.71,0.61,0.09,0.72,0.46,0.84,0.65,0.32,0.27,0.68,0.67,0.47,0.59,0.56,0.19,0.35,0.32,0.6,0.6
flylegacy.csv,0.47,0.64,0.0,0.57,0.57,0.68,0.48,0.13,0.5,0.42,0.64,0.5,0.41,0.54,0.0,0.27,0.6,0.65,0.51
galaxium.csv,0.72,0.58,0.0,0.71,0.41,0.8,0.35,0.51,0.56,0.67,0.73,0.78,0.52,0.66,0.58,0.61,0.32,0.4,0.5
growl-for-windows.csv,0.0,0.0,0.0,0.55,0.0,0.0,0.13,0.66,0.65,0.52,0.0,0.68,0.4,0.06,0.93,0.53,0.69,0.52,0.36
k3d.csv,0.36,0.37,0.99,0.56,0.86,0.2,0.32,0.56,0.06,0.24,0.0,0.44,0.41,0.12,0.17,0.38,0.04,0.17,0.66
libarchive.csv,0.71,0.67,0.92,0.49,0.72,0.75,0.56,0.66,0.46,0.61,0.78,0.74,0.52,0.69,0.9,0.47,0.75,0.49,0.7
linux-ntfs.csv,0.74,0.59,0.59,0.65,0.42,0.38,0.35,0.5,0.6,0.41,0.71,0.59,0.6,0.46,0.0,0.58,0.31,0.59,0.58
m-a-d-n-e-s-s.csv,0.64,0.53,0.0,0.44,0.24,0.84,0.55,0.0,0.1,0.7,0.52,0.42,0.35,0.37,0.17,0.47,0.22,0.17,0.73
novembre.csv,0.48,0.59,0.0,0.57,0.2,0.54,0.54,0.0,0.16,0.24,0.47,0.04,0.21,0.16,0.09,0.42,0.13,0.47,0.57
qtwin.csv,0.07,0.12,0.0,0.16,0.27,0.98,0.0,0.09,0.16,0.15,0.17,0.04,0.35,0.63,0.15,0.39,0.07,0.02,0.0
st-filteredstatistics.csv,0.64,0.0,0.45,0.21,0.41,0.72,0.57,0.36,0.77,0.56,0.58,0.7,0.56,0.21,0.0,0.59,0.37,0.28,0.64
tweetsharp.csv,0.42,0.17,0.0,0.54,0.44,0.31,0.07,0.45,0.43,0.43,0.26,0.41,0.52,0.51,0.0,0.18,0.57,0.75,0.1
unladen-swallow.csv,0.48,0.38,0.0,0.47,0.34,0.54,0.43,0.4,0.43,0.28,0.41,0.5,0.11,0.47,0.15,0.1,0.25,0.24,0.49
wishmaster.csv,0.31,0.5,0.93,0.36,0.09,0.77,0.32,0.78,0.16,0.56,0.59,0.46,0.16,0.36,0.54,0.0,0.51,0.02,0.15
