,0,1,2,3,4,5,6,7,8
qgis.csv,0.82,0.82,0.45,0.55,0.82,0.45,0.45,0.82,0.45
migen.csv,0.5,0.75,0.25,1.0,0.75,0.25,0.5,0.75,0.25
jsecurity.csv,0.29,0.71,0.29,0.29,0.71,0.29,0.86,0.71,0.29
jnode.csv,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
jhotdraw.csv,0.86,0.86,0.0,0.29,0.86,0.0,0.71,0.86,0.0
sidekar.csv,0.25,0.38,0.88,0.38,0.38,0.88,0.12,0.38,0.88
emeraldemu.csv,0.75,0.83,0.5,0.75,0.83,0.5,0.75,0.83,0.5
emisview.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
autoopencas.csv,0.67,1.0,0.0,0.67,1.0,0.0,0.67,1.0,0.0
mcmc-jags.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fontforge.csv,1.0,0.67,0.0,1.0,0.67,0.0,0.67,0.67,0.0
badtrinity-zero.csv,0.62,0.38,0.75,1.0,0.38,0.75,0.62,0.38,0.75
cleartk.csv,0.67,0.5,0.92,0.5,0.5,0.92,0.42,0.5,0.92
delphilhlplib.csv,0.67,1.0,0.83,0.67,1.0,0.83,0.83,1.0,0.83
mcore3d.csv,0.36,0.86,0.86,0.93,0.86,0.86,0.36,0.86,0.86
applet2app.csv,0.54,0.81,0.0,1.0,0.81,0.0,0.6,0.81,0.0
upp-mirror.csv,0.33,1.0,0.83,0.83,1.0,0.83,0.67,1.0,0.83
magicwars.csv,0.45,0.7,0.7,0.6,0.7,0.7,0.65,0.7,0.7
xbplayer.csv,0.33,0.5,0.0,0.67,0.5,0.0,0.67,0.5,0.0
zildo.csv,0.5,1.0,0.75,0.75,1.0,0.75,0.5,1.0,0.75
jython.csv,0.67,1.0,0.67,0.67,1.0,0.67,1.0,1.0,0.67
ildjit.csv,0.0,1.0,0.0,1.0,1.0,0.0,0.25,1.0,0.0
gbif-providertoolkit.csv,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
jfreereport.csv,0.75,0.88,0.0,0.69,0.88,0.0,0.69,0.88,0.0
opennms.csv,0.5,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0
yield.csv,0.57,0.57,0.57,0.43,0.57,0.57,0.14,0.57,0.57
trackit.csv,0.0,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.6
freelords.csv,0.78,0.78,0.89,0.44,0.78,0.89,0.44,0.78,0.89
piccolo2d.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bochs.csv,1.0,0.64,0.45,0.82,0.64,0.45,0.82,0.64,0.45
intact.csv,0.25,0.75,1.0,0.0,0.75,1.0,0.5,0.75,1.0
htmlunit.csv,0.86,0.71,0.14,0.71,0.71,0.14,0.71,0.71,0.14
