,capcode.csv,lmms.csv,linuxsh.csv,mcmc-jags.csv,scite-ru.csv,bl-toolkit.csv,nicepress.csv,sbml.csv,gpac.csv,mbse.csv,gebr.csv,gretl.csv,kowari.csv,libtorrent.csv,modellus.csv,kindb.csv,lufa-lib.csv,bibletime.csv,mplayer-ce.csv,miranda.csv
bibletime.csv,0.83,0.52,0.64,0.24,0.37,0.5,0.33,0.41,0.96,1.0,0.16,0.5,0.95,0.5,0.24,0.69,0.79,0.14,0.98,0.79
bl-toolkit.csv,0.58,0.62,1.0,1.0,0.4,0.14,0.78,0.81,0.6,1.0,1.0,1.0,0.4,0.67,0.31,1.0,1.0,0.5,1.0,0.58
capcode.csv,0.27,0.67,0.58,0.69,0.62,0.77,0.64,0.31,0.23,0.08,0.68,0.43,0.63,0.39,0.55,0.06,0.1,0.71,0.23,0.42
gebr.csv,0.85,0.81,0.96,1.0,0.65,0.5,1.0,0.94,0.83,1.0,0.11,0.33,0.97,0.94,0.99,1.0,0.91,0.86,0.99,0.98
gpac.csv,0.83,0.79,1.0,1.0,0.37,0.77,0.99,0.91,0.34,0.99,1.0,0.83,0.85,0.72,0.93,1.0,1.0,0.86,0.0,0.55
gretl.csv,0.59,0.68,0.55,0.64,0.63,0.95,0.61,0.28,0.94,0.9,0.45,0.57,0.79,0.33,0.66,0.44,0.43,0.64,0.99,0.83
kindb.csv,0.65,0.55,0.4,0.19,0.25,0.45,0.67,0.16,0.68,0.29,0.05,0.13,0.68,0.39,0.9,0.12,0.35,0.29,0.28,0.83
kowari.csv,0.48,0.47,0.44,0.64,1.0,0.14,0.46,0.53,0.11,0.05,0.53,0.53,0.21,0.56,0.65,0.56,0.45,0.5,0.03,0.5
libtorrent.csv,0.93,0.56,0.96,0.57,0.94,0.14,0.35,0.69,0.77,0.86,0.45,0.6,0.67,0.28,0.69,0.62,0.98,0.5,0.8,0.67
linuxsh.csv,0.07,0.12,0.38,0.21,0.1,0.27,0.43,0.0,0.53,0.23,0.05,0.1,0.01,0.11,0.66,0.0,0.02,0.36,0.38,0.28
lmms.csv,0.73,0.41,0.36,0.0,0.08,0.36,0.09,0.06,0.68,0.52,0.03,0.4,0.38,0.17,0.09,0.31,0.85,0.0,0.71,0.3
lufa-lib.csv,0.44,0.37,0.64,0.5,0.38,0.5,0.81,0.94,0.49,0.16,0.66,0.8,0.26,0.39,0.93,0.56,0.33,0.5,0.28,0.5
mbse.csv,0.56,0.51,0.33,0.71,0.71,0.05,0.38,0.53,0.26,0.31,0.45,0.43,0.51,0.56,0.47,0.75,0.93,0.5,0.55,0.57
mcmc-jags.csv,0.97,0.64,0.82,0.17,0.25,1.0,0.7,0.56,0.94,0.98,0.32,0.43,0.97,0.56,0.73,0.31,0.2,0.64,0.91,0.72
miranda.csv,0.35,0.34,0.11,0.19,0.02,0.0,0.33,0.59,0.09,0.14,0.0,0.17,0.23,0.61,0.1,1.0,0.21,0.43,0.09,0.45
modellus.csv,0.25,0.22,0.47,0.0,0.0,0.18,0.41,0.16,0.26,0.83,0.08,0.2,0.21,0.06,0.2,0.25,0.43,0.36,0.96,0.82
mplayer-ce.csv,0.58,0.48,0.33,0.52,0.52,0.5,0.41,0.47,0.45,0.18,0.11,0.13,0.74,0.17,0.8,0.75,0.25,0.71,0.33,0.43
nicepress.csv,0.52,0.37,0.56,0.48,0.17,0.18,0.17,0.47,0.96,0.99,0.47,0.8,0.55,0.11,0.4,0.5,0.25,0.07,0.95,0.83
sbml.csv,0.61,0.62,0.98,0.64,0.58,0.41,0.52,0.28,0.74,0.79,0.05,0.4,0.82,0.39,0.67,0.5,0.99,0.57,0.72,0.66
scite-ru.csv,0.96,0.71,0.24,0.1,0.23,1.0,0.49,0.53,1.0,0.96,0.53,0.17,1.0,0.61,0.58,0.12,0.27,0.57,0.79,0.73
