,capcode.csv,lmms.csv,linuxsh.csv,mcmc-jags.csv,scite-ru.csv,bl-toolkit.csv,nicepress.csv,sbml.csv,gpac.csv,mbse.csv,gebr.csv,gretl.csv,kowari.csv,libtorrent.csv,modellus.csv,kindb.csv,lufa-lib.csv,bibletime.csv,mplayer-ce.csv,miranda.csv
bibletime.csv,0.27,0.74,0.26,0.21,0.49,0.53,0.6,0.78,0.71,0.4,0.68,0.81,0.16,0.84,0.65,0.83,0.55,0.88,0.61,0.81
bl-toolkit.csv,0.2,0.5,0.29,0.42,0.21,0.84,0.33,0.43,0.62,0.4,0.81,0.91,0.19,0.61,0.53,0.57,0.6,0.4,0.62,0.42
capcode.csv,0.45,0.6,0.31,0.24,0.29,0.69,0.35,0.41,0.32,0.02,0.47,0.37,0.19,0.34,0.66,0.16,0.16,0.45,0.31,0.24
gebr.csv,0.24,0.77,0.29,0.42,0.43,0.78,0.5,0.82,0.72,0.39,0.8,0.78,0.16,0.89,0.66,0.81,0.61,0.91,0.62,0.79
gpac.csv,0.29,0.76,0.29,0.42,0.18,0.84,0.51,0.83,0.68,0.39,0.84,0.87,0.15,0.85,0.68,0.81,0.6,0.92,0.0,0.56
gretl.csv,0.23,0.73,0.29,0.35,0.39,0.77,0.3,0.6,0.69,0.38,0.77,0.83,0.14,0.8,0.66,0.79,0.38,0.85,0.62,0.72
kindb.csv,0.24,0.69,0.43,0.47,0.49,0.52,0.59,0.57,0.66,0.37,0.57,0.5,0.15,0.8,0.67,0.89,0.36,0.77,0.44,0.79
kowari.csv,0.23,0.55,0.21,0.42,0.4,0.32,0.4,0.73,0.28,0.22,0.46,0.69,0.36,0.72,0.5,0.75,0.3,0.61,0.14,0.58
libtorrent.csv,0.25,0.72,0.29,0.41,0.44,0.68,0.57,0.8,0.7,0.42,0.75,0.85,0.18,0.84,0.69,0.86,0.58,0.85,0.61,0.72
linuxsh.csv,0.11,0.33,0.44,0.34,0.07,0.63,0.39,0.12,0.57,0.21,0.35,0.26,0.0,0.18,0.68,0.06,0.14,0.62,0.42,0.45
lmms.csv,0.25,0.73,0.23,0.42,0.15,0.49,0.21,0.34,0.51,0.47,0.29,0.7,0.2,0.68,0.48,0.89,0.59,0.14,0.57,0.53
lufa-lib.csv,0.17,0.58,0.3,0.43,0.22,0.76,0.52,0.75,0.45,0.19,0.62,0.69,0.14,0.54,0.63,0.28,0.63,0.58,0.32,0.66
mbse.csv,0.21,0.55,0.19,0.36,0.47,0.18,0.39,0.55,0.51,0.53,0.65,0.73,0.16,0.71,0.41,0.69,0.46,0.7,0.51,0.72
mcmc-jags.csv,0.26,0.78,0.3,0.71,0.38,0.8,0.53,0.79,0.68,0.4,0.75,0.8,0.16,0.76,0.65,0.8,0.48,0.81,0.61,0.78
miranda.csv,0.32,0.64,0.11,0.36,0.09,0.18,0.43,0.62,0.06,0.34,0.0,0.31,0.28,0.81,0.17,0.81,0.2,0.64,0.21,0.78
modellus.csv,0.24,0.59,0.36,0.33,0.0,0.7,0.53,0.58,0.67,0.42,0.65,0.7,0.3,0.58,0.78,0.75,0.59,0.8,0.62,0.8
mplayer-ce.csv,0.29,0.65,0.39,0.43,0.45,0.73,0.55,0.8,0.52,0.42,0.63,0.6,0.17,0.78,0.68,0.82,0.42,0.86,0.56,0.67
nicepress.csv,0.22,0.6,0.25,0.41,0.12,0.6,0.67,0.44,0.67,0.4,0.75,0.89,0.15,0.59,0.52,0.78,0.28,0.7,0.61,0.78
sbml.csv,0.31,0.75,0.27,0.47,0.45,0.78,0.57,0.82,0.68,0.42,0.63,0.78,0.16,0.82,0.65,0.83,0.6,0.8,0.56,0.73
scite-ru.csv,0.26,0.73,0.22,0.42,0.47,0.81,0.49,0.78,0.69,0.39,0.8,0.57,0.15,0.82,0.65,0.71,0.41,0.84,0.61,0.78
