,recall,precision,pf,pci_20,ifa,wins
arm-webradio.csv,0.5,0.5,0.25,0.6,158.0,12
atlc.csv,0.67,0.43,0.62,0.56,98.5,13
bwapi.csv,1.0,0.27,0.98,0.4,197.5,0
cubefs.csv,1.0,0.33,1.0,0.42,194.0,1
freewrl.csv,0.82,0.35,0.7,0.43,197.5,3
iaml.csv,0.22,0.29,0.12,0.75,175.0,7
jrdf.csv,0.76,0.29,0.52,0.5,197.5,4
kwave.csv,0.7,0.4,0.58,0.49,119.0,10
oscarmcmaster.csv,0.48,0.5,0.34,0.53,190.0,8
rtrt-on-gpu.csv,0.57,0.42,0.5,0.67,159.0,11
theresa.csv,0.33,0.49,0.19,0.52,98.5,14
thrust.csv,0.36,0.5,0.42,0.67,186.0,9
tktoolkit.csv,0.53,0.31,0.44,0.63,197.5,6
xstore.csv,0.29,0.4,0.34,0.51,190.0,5
yaprm.csv,0.43,0.25,0.3,0.57,197.5,2
