,kwave.csv,atlc.csv,theresa.csv,thrust.csv,yaprm.csv,tktoolkit.csv,iaml.csv,cubefs.csv,rtrt-on-gpu.csv,bwapi.csv,xstore.csv,freewrl.csv,jrdf.csv,oscarmcmaster.csv,arm-webradio.csv
arm-webradio.csv,0.92,0.53,0.75,0.0,0.45,0.93,0.72,0.45,0.65,0.5,0.48,0.88,0.0,0.6,0.71
atlc.csv,0.56,0.44,0.61,0.48,0.67,0.43,0.46,0.96,0.93,0.94,0.71,0.36,0.35,0.56,0.74
bwapi.csv,0.39,0.41,0.42,0.39,0.32,0.4,0.4,0.51,0.42,0.62,0.56,0.33,0.34,0.39,0.66
cubefs.csv,0.4,0.41,0.42,0.39,0.33,0.4,0.5,0.49,0.41,0.95,0.58,0.41,0.89,0.42,0.56
freewrl.csv,0.4,0.4,0.39,0.82,0.34,0.46,0.43,0.45,0.54,0.46,0.46,0.34,0.36,0.41,0.58
iaml.csv,0.88,0.6,0.5,0.0,0.93,0.58,0.6,0.88,0.83,0.75,0.87,0.75,0.75,0.49,0.86
jrdf.csv,0.87,0.41,0.5,0.49,0.32,0.4,0.44,0.74,0.43,0.75,0.93,0.5,0.52,0.44,0.74
kwave.csv,0.8,0.41,0.39,0.5,0.57,0.4,0.4,0.79,0.49,0.64,0.49,0.86,0.35,0.36,0.56
oscarmcmaster.csv,0.77,0.52,0.82,0.92,0.43,0.73,0.53,0.48,0.67,0.66,0.53,0.5,0.37,0.49,0.6
rtrt-on-gpu.csv,0.71,0.44,0.77,0.65,0.37,0.6,0.64,0.72,0.75,0.55,0.67,0.91,0.75,0.53,0.77
theresa.csv,0.56,0.71,0.5,0.5,0.52,0.36,0.52,0.64,0.64,0.81,0.43,0.47,0.77,0.46,0.43
thrust.csv,0.77,0.67,0.9,0.94,0.58,0.83,0.66,0.52,0.8,0.67,0.51,0.33,0.53,0.71,0.67
tktoolkit.csv,0.48,0.67,0.57,0.5,0.51,0.77,0.66,0.42,0.68,0.73,0.66,0.8,0.56,0.47,0.63
xstore.csv,0.8,0.41,0.45,0.0,0.75,0.39,0.51,0.69,0.63,0.62,0.45,0.0,0.67,0.45,0.58
yaprm.csv,0.46,0.0,0.57,0.63,0.44,0.5,0.68,0.53,0.69,0.92,0.8,0.33,0.41,0.57,0.79
