,rhex.csv,qgo.csv,firebird.csv,applet2app.csv,yield.csv,cities3d.csv,hydrogen.csv,xined.csv,lphant.csv,open-ms.csv
applet2app.csv,0.31,0.65,0.51,0.56,0.65,0.28,0.47,0.41,0.61,0.39
cities3d.csv,0.0,0.61,0.31,0.46,0.21,0.28,0.33,0.0,0.34,0.4
firebird.csv,0.26,0.6,0.61,0.55,0.55,0.2,0.35,0.35,0.52,0.37
hydrogen.csv,0.29,0.63,0.69,0.53,0.65,0.15,0.6,0.0,0.57,0.34
lphant.csv,0.26,0.62,0.6,0.51,0.64,0.22,0.37,0.33,0.62,0.35
open-ms.csv,0.28,0.68,0.64,0.44,0.29,0.17,0.54,0.34,0.51,0.36
qgo.csv,0.26,0.85,0.65,0.57,0.57,0.16,0.42,0.36,0.55,0.35
rhex.csv,0.48,0.57,0.33,0.37,0.41,0.18,0.41,0.16,0.09,0.3
xined.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0
yield.csv,0.25,0.62,0.67,0.53,0.73,0.16,0.31,0.36,0.62,0.39
