,recall,precision,pf,pci_20,ifa,wins
applet2app.csv,0.575,0.425,0.25,0.52,142.0,9
cities3d.csv,0.305,0.33999999999999997,0.10500000000000001,0.5700000000000001,99.0,8
firebird.csv,0.5800000000000001,0.345,0.32,0.525,132.0,6
hydrogen.csv,1.0,0.38,1.0,0.405,199.75,1
lphant.csv,0.775,0.33999999999999997,0.63,0.46499999999999997,138.5,3
open-ms.csv,0.51,0.44499999999999995,0.33999999999999997,0.525,146.0,7
qgo.csv,0.83,0.33999999999999997,0.6799999999999999,0.385,99.0,4
rhex.csv,0.42000000000000004,0.33999999999999997,0.29000000000000004,0.57,148.5,5
xined.csv,0.0,0.0,0.0,0.0,0.0,0
yield.csv,0.81,0.325,0.64,0.395,146.0,2
