,reactos-mirror.csv,qgo.csv,kmatplot.csv,nh3d.csv,taokgame.csv,mcore3d.csv,applet2app.csv,gbif-providertoolkit.csv,htmlunit.csv,qtwin.csv,unbvision.csv,wishmaster.csv,autat.csv,all-plasm.csv,acdk.csv,autowikibrowser.csv,uwom.csv
acdk.csv,0.39,0.57,0.4,0.04,0.1,0.45,0.51,0.42,0.53,0.01,0.47,0.18,0.31,0.5,0.67,0.63,0.53
all-plasm.csv,0.16,0.64,0.21,0.09,0.5,0.61,0.4,0.14,0.24,0.01,0.25,0.3,0.1,0.7,0.42,0.45,0.44
applet2app.csv,0.57,0.65,0.45,0.02,0.22,0.72,0.56,0.36,0.56,0.01,0.53,0.26,0.37,0.58,0.61,0.62,0.53
autat.csv,0.35,0.46,0.41,0.08,0.37,0.62,0.49,0.3,0.13,0.01,0.24,0.16,0.49,0.44,0.55,0.35,0.56
autowikibrowser.csv,0.46,0.69,0.49,0.01,0.04,0.52,0.54,0.3,0.56,0.01,0.38,0.31,0.37,0.42,0.6,0.68,0.44
gbif-providertoolkit.csv,0.36,0.41,0.34,0.02,0.37,0.72,0.53,0.47,0.4,0.0,0.33,0.32,0.33,0.67,0.59,0.54,0.47
htmlunit.csv,0.55,0.54,0.4,0.01,0.21,0.67,0.51,0.29,0.54,0.01,0.44,0.27,0.34,0.61,0.37,0.66,0.44
kmatplot.csv,0.51,0.62,0.52,0.02,0.22,0.43,0.51,0.3,0.55,0.01,0.16,0.0,0.26,0.5,0.49,0.52,0.49
mcore3d.csv,0.05,0.66,0.42,0.0,0.0,0.73,0.49,0.54,0.5,0.02,0.41,0.32,0.34,0.39,0.42,0.61,0.39
nh3d.csv,0.0,0.63,0.31,0.8,0.2,0.81,0.0,0.29,0.37,0.0,0.41,0.31,0.32,0.58,0.0,0.62,0.0
qgo.csv,0.55,0.89,0.35,0.02,0.18,0.7,0.57,0.33,0.53,0.01,0.39,0.35,0.39,0.56,0.58,0.63,0.36
qtwin.csv,0.01,0.59,0.26,0.13,0.0,0.03,0.43,0.1,0.26,0.05,0.18,0.11,0.15,0.39,0.21,0.04,0.49
reactos-mirror.csv,0.61,0.42,0.43,0.02,0.18,0.72,0.48,0.34,0.53,0.01,0.51,0.17,0.36,0.43,0.47,0.65,0.41
taokgame.csv,0.25,0.58,0.34,0.0,0.71,0.25,0.33,0.17,0.19,0.04,0.21,0.25,0.26,0.68,0.67,0.33,0.59
unbvision.csv,0.57,0.53,0.44,0.02,0.2,0.63,0.51,0.34,0.51,0.01,0.61,0.2,0.39,0.43,0.46,0.61,0.5
uwom.csv,0.39,0.56,0.38,0.02,0.29,0.66,0.49,0.44,0.47,0.01,0.22,0.19,0.3,0.41,0.53,0.61,0.62
wishmaster.csv,0.0,0.61,0.38,0.0,0.15,0.53,0.42,0.28,0.44,0.01,0.35,0.47,0.2,0.21,0.57,0.48,0.3
