,reactos-mirror.csv,qgo.csv,kmatplot.csv,nh3d.csv,taokgame.csv,mcore3d.csv,applet2app.csv,gbif-providertoolkit.csv,htmlunit.csv,qtwin.csv,unbvision.csv,wishmaster.csv,autat.csv,all-plasm.csv,acdk.csv,autowikibrowser.csv,uwom.csv
acdk.csv,0.53,0.62,0.29,0.02,0.06,0.82,0.48,0.5,0.42,0.01,0.34,0.16,0.26,0.48,0.58,0.59,0.42
all-plasm.csv,0.45,0.56,0.14,0.05,0.33,0.74,0.35,0.14,0.5,0.01,0.28,0.22,0.09,0.68,0.5,0.45,0.35
applet2app.csv,0.47,0.94,0.32,0.01,0.13,0.75,0.51,0.24,0.52,0.0,0.61,0.18,0.32,0.43,0.52,0.59,0.49
autat.csv,0.66,0.4,0.33,0.04,0.23,0.75,0.39,0.22,0.37,0.0,1.0,0.13,0.38,0.64,0.4,0.77,0.55
autowikibrowser.csv,0.42,0.6,0.37,0.01,0.03,0.72,0.43,0.18,0.4,0.01,0.33,0.22,0.24,0.32,0.45,0.71,0.34
gbif-providertoolkit.csv,0.52,0.43,0.23,0.01,0.23,0.71,0.42,0.34,0.5,0.0,0.32,0.2,0.26,0.67,0.53,0.47,0.32
htmlunit.csv,0.44,0.64,0.27,0.0,0.14,0.8,0.45,0.18,0.51,0.01,0.36,0.19,0.28,0.44,0.61,0.62,0.37
kmatplot.csv,0.64,0.48,0.39,0.01,0.13,0.65,0.38,0.22,0.51,0.0,0.43,0.0,0.19,0.42,0.33,0.49,0.34
mcore3d.csv,0.35,0.65,0.3,0.0,0.0,0.78,0.44,0.58,0.57,0.01,0.28,0.21,0.22,0.47,0.62,0.53,0.26
nh3d.csv,0.0,0.46,0.19,0.67,0.11,0.68,0.0,0.17,0.5,0.0,0.26,0.19,0.19,0.41,0.0,0.45,0.0
qgo.csv,0.41,0.85,0.22,0.01,0.11,0.72,0.47,0.21,0.37,0.01,0.26,0.21,0.25,0.42,0.43,0.47,0.23
qtwin.csv,1.0,0.58,0.33,0.09,0.0,0.5,0.36,0.14,0.43,0.03,1.0,0.2,0.2,0.6,0.36,0.33,0.63
reactos-mirror.csv,0.61,0.56,0.28,0.01,0.1,0.69,0.45,0.22,0.41,0.0,0.36,0.12,0.29,0.34,0.31,0.56,0.28
taokgame.csv,0.55,0.54,0.29,0.0,0.56,0.86,0.33,0.22,0.48,0.02,0.44,0.22,0.22,0.7,0.78,0.62,0.7
unbvision.csv,0.58,0.5,0.3,0.01,0.11,0.73,0.45,0.23,0.44,0.0,0.51,0.15,0.27,0.37,0.32,0.6,0.38
uwom.csv,0.56,0.62,0.28,0.01,0.17,0.75,0.43,0.33,0.54,0.0,0.67,0.18,0.25,0.44,0.39,0.48,0.49
wishmaster.csv,0.0,0.5,0.32,0.0,0.33,0.75,0.36,0.23,0.49,0.01,0.37,0.33,0.13,0.38,0.56,0.73,0.34
