,reactos-mirror.csv,qgo.csv,kmatplot.csv,nh3d.csv,taokgame.csv,mcore3d.csv,applet2app.csv,gbif-providertoolkit.csv,htmlunit.csv,qtwin.csv,unbvision.csv,wishmaster.csv,autat.csv,all-plasm.csv,acdk.csv,autowikibrowser.csv,uwom.csv
acdk.csv,98.5,97.5,97.5,198.0,1587.0,293.0,99.0,91.5,97.5,99.0,97.5,88.5,684.0,97.5,961.5,283.5,653.0
all-plasm.csv,96.5,95.5,99.0,99.0,614.0,193.5,1568.0,625.0,190.0,99.0,304.0,195.0,1131.0,92.5,1329.5,190.0,182.0
applet2app.csv,99.0,92.5,97.5,198.0,2393.0,194.0,99.0,473.5,99.0,99.0,97.5,367.0,504.0,97.5,1423.5,281.5,274.5
autat.csv,99.0,95.5,99.0,99.0,1064.0,97.5,99.0,379.0,98.5,99.0,97.5,367.0,588.0,92.5,1352.0,185.0,465.0
autowikibrowser.csv,99.0,97.5,97.5,7495.0,2022.0,194.0,99.0,665.0,99.0,99.0,97.5,464.5,1107.5,97.5,1441.0,280.5,3040.0
gbif-providertoolkit.csv,99.0,187.0,99.0,99.0,1381.5,294.0,99.0,479.0,97.5,99.0,97.5,96.5,703.0,97.5,1636.0,98.5,1139.0
htmlunit.csv,99.0,97.5,196.5,11226.0,1269.0,293.0,99.0,380.0,97.5,99.0,97.5,367.0,328.0,97.5,860.5,377.0,373.5
kmatplot.csv,99.0,97.5,196.5,198.0,3027.5,97.5,99.0,190.5,99.0,99.0,97.5,123.5,1387.0,97.5,2417.5,98.5,7721.0
mcore3d.csv,1006.0,97.5,196.5,0.0,849.0,294.0,99.0,79.5,99.0,99.0,97.5,195.0,1675.0,92.5,1234.5,98.5,1708.5
nh3d.csv,0.0,97.5,99.0,99.0,4002.5,294.0,0.0,761.5,97.5,0.0,97.5,292.5,1677.0,97.5,0.0,197.5,0.0
qgo.csv,99.0,97.5,295.0,16754.0,2143.0,391.5,99.0,479.0,99.0,99.0,97.5,563.0,1286.5,97.5,2217.0,98.5,5816.0
qtwin.csv,76.5,97.5,367.0,386.5,572.5,96.5,99.0,504.5,99.0,99.0,73.5,80.5,525.0,97.5,764.0,106.5,281.0
reactos-mirror.csv,99.0,186.0,196.0,198.0,3877.5,195.0,99.0,476.0,99.0,99.0,97.5,275.5,406.5,97.5,2609.5,382.5,3257.0
taokgame.csv,98.5,97.5,1139.5,0.0,106.0,184.5,1173.5,352.0,190.0,99.0,97.5,183.0,787.5,92.5,661.5,91.5,183.0
unbvision.csv,99.0,97.5,97.5,5869.5,3542.5,97.5,99.0,479.0,99.0,99.0,97.5,367.0,1064.0,97.5,1832.0,475.5,1793.0
uwom.csv,99.0,187.0,848.0,198.0,2075.5,97.5,1868.5,380.0,99.0,99.0,96.5,183.0,1048.0,97.5,1838.0,98.5,851.0
wishmaster.csv,0.0,97.5,97.5,349.5,121.5,291.0,1575.5,679.5,99.0,99.0,96.5,367.0,1066.5,82.5,377.0,280.5,2741.0
