,rhex.csv,qgo.csv,dynalloy.csv,jcae.csv,nosleepsoftware.csv,applet2app.csv,yield.csv,blue-c.csv,hydrogen.csv,virtuoso.csv,xined.csv,lphant.csv,autowikibrowser.csv,rocrail.csv,quickfast.csv
applet2app.csv,0.28,0.62,0.54,0.2,0.0,0.56,0.66,0.64,0.43,0.42,0.39,0.59,0.62,0.57,0.69
autowikibrowser.csv,0.37,0.65,0.43,0.23,0.47,0.54,0.66,0.64,0.43,0.39,0.3,0.65,0.69,0.55,0.78
blue-c.csv,0.19,0.51,0.57,0.2,0.0,0.51,0.69,0.79,0.26,0.37,0.37,0.57,0.57,0.47,0.57
dynalloy.csv,0.23,0.55,0.68,0.17,0.05,0.48,0.7,0.62,0.24,0.27,0.34,0.55,0.55,0.38,0.63
hydrogen.csv,0.27,0.63,0.53,0.19,0.41,0.53,0.65,0.71,0.58,0.38,0.0,0.57,0.62,0.35,0.72
jcae.csv,0.0,0.61,0.19,0.51,0.21,0.46,0.36,0.61,0.61,0.43,0.32,0.43,0.57,0.52,0.35
lphant.csv,0.36,0.6,0.49,0.25,0.42,0.54,0.68,0.7,0.45,0.41,0.3,0.67,0.7,0.56,0.53
nosleepsoftware.csv,0.38,0.33,0.04,0.19,0.61,0.08,0.09,0.0,0.0,0.15,0.0,0.08,0.14,0.28,0.45
qgo.csv,0.25,0.85,0.4,0.2,0.38,0.58,0.65,0.7,0.38,0.42,0.33,0.57,0.66,0.45,0.79
quickfast.csv,0.24,0.61,0.37,0.21,0.51,0.48,0.48,0.67,0.32,0.43,0.29,0.59,0.58,0.44,0.78
rhex.csv,0.49,0.61,0.26,0.15,0.58,0.38,0.32,0.31,0.49,0.23,0.24,0.09,0.37,0.36,0.56
rocrail.csv,0.33,0.64,0.57,0.16,0.44,0.51,0.65,0.64,0.45,0.44,0.36,0.62,0.69,0.6,0.5
virtuoso.csv,0.23,0.66,0.54,0.19,0.41,0.51,0.63,0.71,0.24,0.43,0.29,0.55,0.6,0.36,0.43
xined.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0
yield.csv,0.22,0.65,0.54,0.19,0.42,0.53,0.76,0.75,0.4,0.43,0.33,0.63,0.62,0.49,0.76
