,recall,precision,pf,pci_20,ifa,wins
applet2app.csv,0.66,0.5,0.32,0.46,193.0,9
autowikibrowser.csv,0.67,0.39,0.36,0.37,99.0,10
blue-c.csv,0.73,0.38,0.63,0.5,197.5,4
dynalloy.csv,0.67,0.36,0.56,0.56,197.5,7
hydrogen.csv,1.0,0.36,1.0,0.42,197.5,1
jcae.csv,0.36,0.51,0.14,0.62,98.5,14
lphant.csv,0.73,0.41,0.36,0.39,98.5,11
nosleepsoftware.csv,0.09,0.31,0.06,0.8,146.0,8
qgo.csv,0.81,0.32,0.66,0.34,190.0,2
quickfast.csv,0.75,0.38,0.57,0.43,193.0,6
rhex.csv,0.33,0.44,0.23,0.57,98.5,12
rocrail.csv,0.74,0.43,0.37,0.41,99.0,13
virtuoso.csv,0.92,0.37,0.91,0.43,197.5,3
xined.csv,0.0,0.0,0.0,0.0,0.0,0
yield.csv,0.86,0.37,0.56,0.35,196.0,5
