,recall,precision,pf,pci_20,ifa,wins
boost-sandbox.csv,0.69,0.28,0.52,0.44,197.5,5
bscwweasel.csv,0.5,0.33,0.25,0.61,192.0,8
capcode.csv,0.55,0.38,0.35,0.53,196.0,7
cme.csv,0.0,0.0,0.0,0.0,0.0,1
emite.csv,0.33,0.38,0.25,0.73,192.0,9
fluent-nhibernate.csv,0.42,0.35,0.19,0.58,98.5,14
lamp.csv,0.7,0.33,0.56,0.43,192.0,6
mecat.csv,0.07,0.21,0.04,0.75,89.5,10
nodal.csv,0.58,0.4,0.22,0.5,164.5,13
pydev.csv,0.64,0.29,0.4,0.51,280.5,4
retromenu.csv,0.3,0.42,0.2,0.67,193.0,11
smbopensoft.csv,0.5,0.2,0.62,0.55,290.5,0
stuproa-cims.csv,0.42,0.41,0.18,0.62,192.0,12
thout.csv,0.7,0.28,0.6,0.44,197.5,3
uface.csv,0.92,0.26,0.68,0.39,280.5,2
