,smbopensoft.csv,lamp.csv,thout.csv,bscwweasel.csv,retromenu.csv,capcode.csv,boost-sandbox.csv,stuproa-cims.csv,nodal.csv,pydev.csv,mecat.csv,emite.csv,fluent-nhibernate.csv,uface.csv,cme.csv
boost-sandbox.csv,0.95,0.79,0.52,0.59,0.58,0.68,0.54,0.71,0.89,0.73,0.71,0.83,0.32,0.52,0.52
bscwweasel.csv,0.98,0.93,0.56,0.36,0.53,0.63,0.74,0.73,0.65,0.65,0.72,0.86,0.5,0.42,0.49
capcode.csv,0.98,0.82,0.68,0.82,0.61,0.36,0.69,0.72,0.4,0.56,0.75,0.75,0.5,0.51,0.95
cme.csv,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.98,0.96,1.0,1.0,1.0,1.0,1.0,0.02
emite.csv,0.76,0.77,0.66,0.83,0.59,0.86,0.76,0.84,0.79,0.84,0.67,0.48,0.7,0.74,0.65
fluent-nhibernate.csv,1.0,0.73,0.59,0.7,0.44,0.76,0.6,0.8,0.57,0.69,1.02,0.58,0.2,0.58,1.0
lamp.csv,0.83,0.41,0.67,0.67,0.93,0.81,1.0,0.54,0.59,0.52,0.98,0.81,0.42,0.71,0.59
mecat.csv,1.0,0.93,0.93,1.0,0.91,0.85,1.0,0.87,1.0,0.64,0.12,1.0,0.77,1.0,0.35
nodal.csv,0.99,0.75,0.59,0.64,0.79,0.57,0.94,0.68,0.38,0.6,0.61,0.82,0.36,0.39,0.7
pydev.csv,0.63,0.53,0.68,0.54,0.4,0.74,0.81,0.8,0.7,0.43,0.53,0.87,0.58,0.61,0.47
retromenu.csv,0.61,0.55,0.56,0.73,0.3,0.61,0.85,0.88,0.71,0.78,1.03,0.78,0.65,0.88,1.01
smbopensoft.csv,0.29,0.97,0.91,0.8,0.94,0.81,0.69,0.86,0.69,0.87,1.04,0.75,0.83,0.42,0.75
stuproa-cims.csv,1.0,0.86,0.61,0.62,0.57,0.76,0.98,0.52,0.78,0.63,0.43,0.73,0.32,0.52,0.58
thout.csv,0.73,0.99,0.44,0.66,0.77,0.92,0.9,0.91,0.92,0.75,0.93,0.89,0.57,0.6,0.64
uface.csv,1.0,1.0,0.88,0.52,0.73,0.7,1.0,0.75,0.69,0.63,0.72,0.64,0.61,0.09,0.92
