,recall,precision,pf,pci_20,ifa,wins
autat.csv,0.34,0.68,0.25,0.62,297.0,9
biodwh.csv,0.34,0.55,0.17,0.63,166.0,10
brlcad.csv,0.28,0.55,0.18,0.73,152.0,11
delphilhlplib.csv,0.59,0.76,0.33,0.47,188.0,12
exordium.csv,0.56,0.64,0.45,0.5,198.0,8
fltk.csv,0.65,0.5,0.42,0.54,188.0,4
gzigzag.csv,0.31,0.7,0.16,0.67,179.0,13
jcache.csv,0.81,0.62,0.71,0.41,197.5,3
mimosa.csv,0.84,0.64,0.76,0.45,198.0,6
moast.csv,0.41,0.49,0.49,0.68,282.5,2
mptvseries.csv,0.25,0.63,0.07,0.67,98.5,14
ogre.csv,0.59,0.5,0.69,0.51,198.0,1
qdvdauthor.csv,0.61,0.57,0.4,0.58,255.5,7
sauerbraten.csv,0.91,0.57,0.93,0.42,384.0,0
zxing.csv,0.68,0.62,0.46,0.43,194.0,5
