,recall,precision,pf,pci_20,ifa,wins
alpine.csv,0.62,0.475,0.33,0.5449999999999999,144.5,7
badtrinity-zero.csv,0.6100000000000001,0.415,0.33,0.415,98.5,8
boost.csv,0.605,0.535,0.37,0.51,98.5,14
critterding.csv,0.84,0.4,0.865,0.445,148.25,2
enzo.csv,0.825,0.405,0.83,0.405,147.0,1
etics.csv,0.645,0.515,0.385,0.485,98.5,12
fmri-dmt.csv,0.615,0.36,0.72,0.64,145.0,3
genecys.csv,0.78,0.39,0.805,0.475,192.5,0
gusanos.csv,0.395,0.425,0.275,0.485,98.5,6
kftpgrabber.csv,0.32999999999999996,0.65,0.1,0.63,96.5,19
kvs.csv,0.315,0.485,0.25,0.625,99.0,10
mcore3d.csv,0.51,0.485,0.365,0.475,98.75,9
modplug.csv,0.885,0.405,0.745,0.41,145.0,4
monetdb.csv,0.4,0.555,0.175,0.62,97.5,16
ogrehg.csv,0.63,0.59,0.305,0.485,98.5,17
passwordsafe.csv,0.625,0.565,0.385,0.53,98.5,15
projecteqemu.csv,0.535,0.595,0.25,0.51,98.75,18
quarkplayer.csv,0.18,0.43,0.18,0.92,192.0,5
reactos-mirror.csv,0.73,0.505,0.485,0.46499999999999997,98.75,11
xbplayer.csv,0.525,0.525,0.30000000000000004,0.505,98.5,13
