,nova.csv,crisscross.csv,mb-unit.csv,libopenmetaverse.csv,betoffice.csv,ldview.csv,mvdsv.csv,jitterbit.csv,tolven.csv,gwanted.csv,codepurge.csv,olex2.csv,elvishrayrenderer.csv
betoffice.csv,1.0,0.9,0.96,0.94,0.64,0.84,1.0,0.9,0.81,0.82,0.93,0.96,0.71
codepurge.csv,1.0,0.65,0.74,0.9,0.94,0.73,0.87,0.73,0.5,0.74,0.44,0.61,0.71
crisscross.csv,1.0,0.35,0.9,1.0,0.92,0.81,1.0,0.91,0.72,0.91,0.65,0.96,1.0
elvishrayrenderer.csv,1.0,0.71,0.69,0.98,0.96,0.73,1.0,0.82,0.59,0.85,0.79,0.82,0.31
gwanted.csv,0.92,0.51,0.76,0.79,0.95,0.68,0.36,0.54,0.53,0.35,0.61,0.52,0.66
jitterbit.csv,0.92,0.69,0.63,0.7,0.86,0.63,0.72,0.38,0.76,0.55,0.73,0.6,0.57
ldview.csv,0.57,0.83,0.68,0.75,0.76,0.55,0.98,0.43,0.65,0.57,0.69,0.73,0.78
libopenmetaverse.csv,1.0,1.01,0.98,0.48,1.0,0.82,0.68,0.93,0.95,1.0,0.85,0.96,0.84
mb-unit.csv,0.86,0.75,0.55,0.75,0.82,0.62,1.0,0.66,0.79,0.61,0.77,0.55,0.94
mvdsv.csv,0.83,1.0,0.94,0.85,0.86,0.76,0.03,0.85,0.97,0.95,1.0,0.92,0.91
nova.csv,0.2,0.69,0.68,0.79,0.72,0.82,0.8,0.89,0.7,0.65,0.87,0.8,0.81
olex2.csv,0.66,0.57,0.6,0.72,0.84,1.0,0.42,0.71,0.5,0.52,0.77,0.41,0.69
tolven.csv,0.5,0.55,0.63,0.64,0.94,0.81,0.68,0.79,0.3,0.73,0.77,0.57,0.66
