,bscwweasel.csv,japano.csv,log4net.csv,botsnscouts.csv,unbvision.csv,personalaccess.csv,joustsim.csv,fido.csv,rcp-company-uibindings.csv,cme.csv
botsnscouts.csv,0.61,0.78,0.75,0.37,0.59,0.58,0.5,0.78,0.59,0.52
bscwweasel.csv,0.4,0.9,0.46,0.82,0.75,0.59,0.84,0.75,0.29,0.58
cme.csv,0.95,0.99,1.0,1.0,1.0,0.94,1.0,1.0,0.98,0.02
fido.csv,0.86,0.85,1.0,1.0,1.0,0.72,0.82,0.12,1.0,1.0
japano.csv,0.95,0.32,0.85,0.9,0.99,0.82,0.66,1.0,0.93,1.06
joustsim.csv,0.62,0.75,0.76,0.63,0.89,0.68,0.14,0.64,0.77,0.67
log4net.csv,0.71,0.81,0.13,0.67,0.97,0.73,0.38,0.77,0.78,0.86
personalaccess.csv,0.81,0.73,0.33,0.53,0.61,0.41,0.92,0.89,0.79,0.35
rcp-company-uibindings.csv,0.54,0.83,0.51,0.71,0.78,0.62,0.58,0.55,0.15,0.37
unbvision.csv,0.67,0.72,0.71,0.58,0.34,0.67,0.54,1.02,0.75,0.94
