,google-collections.csv,forester-atv.csv,dsworkbench.csv,autofac.csv,adonthell.csv,freelords.csv,jpaul.csv,neodatis-odb.csv,scenemonitor.csv,gabel.csv,mycila.csv,azureus.csv,pokenetonline.csv,avisynth2.csv,octet.csv,twostep.csv,geotools.csv,rcp-company-uibindings.csv,thedata.csv
adonthell.csv,0.2,0.58,0.76,0.69,0.5,0.63,0.35,0.65,0.2,0.62,0.2,0.2,0.48,1.0,0.43,0.92,0.81,0.44,0.25
autofac.csv,0.46,0.73,0.08,0.76,0.28,0.43,0.76,0.68,0.2,0.75,0.5,0.64,0.53,1.0,0.57,0.65,0.47,0.56,0.0
avisynth2.csv,0.21,0.27,0.2,0.14,0.0,0.03,0.12,0.03,0.1,0.0,0.0,0.25,0.12,1.0,0.0,0.04,0.12,0.05,0.0
azureus.csv,0.69,0.88,0.64,0.76,0.28,0.7,0.82,0.7,0.65,0.88,0.3,0.68,0.7,1.0,0.71,0.96,0.87,0.93,0.25
dsworkbench.csv,0.2,0.81,0.84,0.14,0.17,0.22,0.0,0.19,0.45,0.25,0.1,0.2,0.08,0.0,0.14,0.46,0.24,0.26,0.0
forester-atv.csv,0.82,0.77,0.62,0.38,0.35,0.39,0.59,0.16,0.8,0.38,0.4,0.89,0.77,1.0,0.43,0.27,0.34,0.38,0.0
freelords.csv,0.8,1.0,0.8,0.86,0.47,0.73,0.65,0.76,0.9,1.0,0.9,0.98,0.27,1.0,0.57,0.85,0.89,0.51,0.5
gabel.csv,0.01,0.58,0.48,0.31,0.37,0.29,0.65,0.54,0.25,0.88,0.4,0.39,0.72,0.33,0.29,0.31,0.51,0.27,0.5
geotools.csv,0.51,0.85,0.48,0.41,0.53,0.39,0.53,0.7,0.55,0.75,0.5,0.88,0.68,0.0,0.43,0.65,0.54,0.61,0.75
google-collections.csv,0.81,0.96,1.0,1.0,1.0,0.99,1.0,1.0,0.95,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0
jpaul.csv,0.32,0.46,0.82,0.34,0.03,0.28,0.88,0.22,0.35,0.75,0.4,0.59,0.27,0.33,0.43,0.46,0.49,0.11,0.0
mycila.csv,0.81,0.31,0.8,0.93,0.93,0.37,0.47,0.35,0.8,0.88,0.7,0.52,0.58,0.0,0.71,0.54,0.61,0.52,1.0
neodatis-odb.csv,0.8,0.81,0.46,0.69,0.25,0.32,0.59,0.62,0.5,0.88,0.4,0.71,0.32,1.0,0.57,0.19,0.32,0.9,0.5
octet.csv,0.82,0.92,0.78,0.76,0.27,0.47,0.59,0.57,0.65,0.75,0.6,0.8,0.4,1.0,0.86,0.92,0.65,0.78,0.25
pokenetonline.csv,0.45,0.92,1.0,0.83,0.98,0.81,0.88,0.92,0.85,0.75,0.6,0.95,0.7,1.0,1.0,0.96,0.98,0.93,0.75
rcp-company-uibindings.csv,0.71,0.77,0.84,0.48,0.35,0.62,0.65,0.46,0.4,0.38,0.3,0.52,0.25,0.67,0.29,0.73,0.62,0.85,0.5
scenemonitor.csv,0.41,0.27,0.68,0.41,0.4,0.42,0.65,0.24,0.7,0.75,0.2,0.91,0.35,0.0,0.29,0.42,0.51,0.38,0.5
thedata.csv,0.68,0.81,0.52,0.72,0.47,0.54,0.47,0.62,0.95,0.5,0.9,0.5,0.17,0.33,0.43,0.46,0.52,0.71,1.0
twostep.csv,0.02,0.96,0.6,0.76,0.33,0.43,0.71,0.7,0.8,1.0,0.9,0.8,0.77,0.67,0.43,0.77,0.69,0.57,0.25
