,google-collections.csv,forester-atv.csv,dsworkbench.csv,autofac.csv,adonthell.csv,freelords.csv,jpaul.csv,neodatis-odb.csv,scenemonitor.csv,gabel.csv,mycila.csv,azureus.csv,pokenetonline.csv,avisynth2.csv,octet.csv,twostep.csv,geotools.csv,rcp-company-uibindings.csv,thedata.csv
adonthell.csv,0.8,0.8,0.85,0.65,0.53,0.51,0.74,0.86,0.88,0.6,0.87,0.81,0.59,0.98,0.65,0.87,0.6,0.56,1.07
autofac.csv,0.73,0.84,0.92,0.3,0.74,0.71,0.46,0.82,0.81,0.59,0.95,0.72,0.64,0.58,0.59,0.38,0.74,0.49,1.04
avisynth2.csv,0.79,0.76,0.81,0.87,1.0,0.97,0.88,0.97,0.9,1.0,1.0,0.79,0.88,0.03,1.0,0.96,0.89,0.95,1.0
azureus.csv,0.31,0.91,0.67,0.85,0.77,0.59,0.9,0.77,0.56,0.76,0.81,0.36,0.5,0.6,0.87,1.0,0.63,0.6,0.91
dsworkbench.csv,0.8,0.34,0.3,0.87,0.83,0.79,1.0,0.82,0.6,0.75,0.9,0.83,0.92,1.13,0.86,0.57,0.8,0.77,1.0
forester-atv.csv,0.53,0.42,0.68,0.68,0.73,0.67,0.52,0.84,0.63,0.64,0.69,0.93,0.95,0.66,0.58,0.75,0.74,1.01,1.0
freelords.csv,0.54,1.0,0.66,0.77,0.75,0.53,0.42,0.82,0.76,0.59,0.7,0.86,0.74,0.71,0.49,0.47,0.78,0.57,0.56
gabel.csv,0.99,0.6,0.64,0.69,0.65,0.72,0.43,0.79,0.76,0.24,0.74,0.62,0.63,0.74,0.75,0.7,0.64,0.76,0.74
geotools.csv,0.49,0.69,0.68,0.67,0.71,0.7,0.57,0.8,0.67,0.73,0.6,0.63,0.64,1.03,0.61,0.51,0.52,0.72,0.6
google-collections.csv,0.19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0,1.0,0.96,0.72,1.0,1.0,1.0,1.0,1.0,1.0
jpaul.csv,0.68,0.66,0.83,0.68,0.97,0.78,0.23,0.84,0.71,0.38,0.74,0.65,0.8,0.7,0.63,0.57,0.76,0.89,1.01
mycila.csv,0.53,0.74,0.84,0.91,1.0,0.67,0.83,0.82,0.99,0.57,0.33,0.57,0.64,1.14,0.73,0.98,0.63,0.77,0.69
neodatis-odb.csv,1.02,0.87,0.6,0.65,0.77,0.72,0.84,0.46,0.59,0.7,0.62,0.51,0.71,0.92,0.59,0.89,0.78,0.71,0.51
octet.csv,1.02,0.73,0.49,0.82,0.77,0.68,0.7,0.61,0.61,0.52,0.62,0.87,0.63,0.94,0.31,0.67,0.58,0.83,0.78
pokenetonline.csv,0.55,0.85,0.94,0.84,0.88,0.64,0.89,0.86,0.46,0.93,0.8,0.81,0.36,0.89,0.94,0.82,0.86,0.9,0.71
rcp-company-uibindings.csv,0.29,0.67,0.77,0.62,0.8,0.52,0.49,0.85,0.69,0.7,0.78,0.62,0.76,0.52,0.87,0.36,0.54,0.15,0.58
scenemonitor.csv,0.59,0.85,0.65,0.63,0.64,0.62,0.38,0.78,0.39,0.48,0.82,0.66,0.78,1.0,0.72,0.62,0.63,0.69,0.83
thedata.csv,1.05,0.54,0.54,0.81,0.9,0.85,1.0,0.69,1.0,0.75,0.65,0.75,0.86,0.84,0.95,1.0,0.74,1.04,0.03
twostep.csv,0.97,0.7,0.64,0.62,0.7,0.62,0.47,0.77,0.51,0.54,0.77,0.53,0.61,0.55,0.69,0.31,0.68,0.53,0.9
