,recall,precision,pf,pci_20,ifa,wins
blue-c.csv,0.73,0.41,0.56,0.51,98.75,5
elateportal.csv,0.575,0.4,0.425,0.49,99.0,4
gdis.csv,0.56,0.46499999999999997,0.32,0.55,99.0,9
gzigzag.csv,0.475,0.525,0.24,0.5,98.0,10
icescrum.csv,0.53,0.54,0.2,0.495,99.0,11
jguard.csv,0.71,0.435,0.595,0.415,99.0,3
jitterbit.csv,0.725,0.45499999999999996,0.52,0.5549999999999999,99.0,8
jython.csv,0.45999999999999996,0.46499999999999997,0.235,0.7050000000000001,99.0,13
personalaccess.csv,0.255,0.45,0.16,0.575,98.0,7
ppcboot.csv,0.94,0.385,0.955,0.39,99.0,2
repositorium.csv,0.12,0.26,0.12,0.78,152.0,1
unbvision.csv,0.41000000000000003,0.45999999999999996,0.28,0.505,99.0,6
wxstudio.csv,0.36,0.36,0.45499999999999996,0.59,179.5,0
xbg.csv,0.21,0.47,0.165,0.88,113.5,12
