,sauerbraten.csv,lazarus-ccr.csv,linuxsh.csv,xuggle.csv,moviesandbox.csv,migen.csv,scite-ru.csv,vrjuggler.csv,alleg.csv,chaosrts.csv
alleg.csv,0.9,0.42,0.82,0.57,0.82,0.35,0.1,0.31,0.76,0.13
chaosrts.csv,0.79,0.67,1.0,0.76,0.23,0.47,0.57,0.06,1.0,0.8
lazarus-ccr.csv,0.67,0.79,1.0,0.72,0.48,0.59,0.33,0.62,0.81,0.85
linuxsh.csv,0.79,0.46,0.82,0.17,0.7,0.26,0.0,0.0,0.15,0.05
migen.csv,0.69,0.46,0.73,0.59,0.52,0.68,0.0,0.06,0.45,0.83
moviesandbox.csv,0.82,0.54,0.45,0.52,0.73,0.41,0.1,0.06,0.23,0.64
sauerbraten.csv,0.77,0.83,1.0,0.91,0.98,0.79,0.71,0.94,0.72,0.96
scite-ru.csv,0.95,1.0,0.82,0.87,0.91,0.94,0.52,0.88,0.51,1.0
vrjuggler.csv,0.03,0.17,0.0,0.0,0.05,0.09,0.1,0.81,0.05,0.18
xuggle.csv,0.72,0.71,0.64,0.72,0.75,0.59,0.62,0.25,0.59,0.47
