,sauerbraten.csv,lazarus-ccr.csv,linuxsh.csv,xuggle.csv,moviesandbox.csv,migen.csv,scite-ru.csv,vrjuggler.csv,alleg.csv,chaosrts.csv
alleg.csv,0.39,0.42,0.53,0.58,0.54,0.38,0.12,0.35,0.73,0.16
chaosrts.csv,0.51,0.66,0.0,0.65,0.27,0.5,0.56,0.07,0.0,0.79
lazarus-ccr.csv,0.53,0.79,0.0,0.41,0.48,0.55,0.36,0.55,0.26,0.64
linuxsh.csv,0.59,0.44,0.8,0.2,0.62,0.3,0.0,0.0,0.18,0.06
migen.csv,0.64,0.46,0.62,0.61,0.55,0.68,0.0,0.07,0.47,0.66
moviesandbox.csv,0.73,0.53,0.49,0.55,0.7,0.45,0.12,0.07,0.27,0.58
sauerbraten.csv,0.73,0.57,0.09,0.49,0.55,0.37,0.46,0.49,0.5,0.21
scite-ru.csv,0.56,0.17,0.68,0.61,0.57,0.48,0.55,0.52,0.5,0.0
vrjuggler.csv,0.04,0.2,0.0,0.0,0.06,0.11,0.12,0.76,0.06,0.21
xuggle.csv,0.69,0.64,0.58,0.73,0.65,0.58,0.62,0.28,0.56,0.48
