,pustefix.csv,haggle.csv,mediate.csv,jgossipforum.csv,madman.csv,hannosset.csv,ngl.csv,jas.csv,coot.csv,synecdoche.csv,emono.csv
coot.csv,0.18,0.68,0.55,0.01,0.32,0.07,0.67,0.03,0.72,0.39,0.69
emono.csv,0.2,0.63,0.56,0.02,0.15,0.09,0.51,0.07,0.58,0.43,0.78
haggle.csv,0.36,0.76,0.5,0.07,0.28,0.09,0.93,0.0,0.43,0.5,0.73
hannosset.csv,0.13,0.58,0.4,0.0,0.19,0.26,0.48,0.0,0.27,0.38,0.65
jas.csv,0.38,0.76,0.42,0.04,0.21,0.04,0.63,0.33,0.42,0.29,0.56
jgossipforum.csv,0.33,0.77,0.6,0.25,0.32,0.0,0.7,0.0,0.63,0.38,0.73
madman.csv,0.11,0.79,0.57,0.01,0.44,0.08,0.7,0.03,0.52,0.5,0.66
mediate.csv,0.24,0.79,0.67,0.04,0.24,0.08,0.7,0.09,0.68,0.46,0.8
ngl.csv,0.31,0.66,0.6,0.04,0.19,0.11,0.72,0.07,0.6,0.36,0.63
pustefix.csv,0.44,0.82,0.25,0.02,0.16,0.04,0.59,0.04,0.54,0.5,0.81
synecdoche.csv,0.42,0.62,0.6,0.01,0.15,0.12,0.49,0.02,0.74,0.68,0.66
