,recall,precision,pf,pci_20,ifa,wins
acdk.csv,0.635,0.475,0.325,0.5,146.0,15
alpine.csv,0.835,0.365,0.655,0.475,197.5,11
autowikibrowser.csv,0.645,0.415,0.45999999999999996,0.365,196.75,10
critterding.csv,0.93,0.325,0.86,0.44,197.5,6
firebird.csv,0.79,0.42000000000000004,0.525,0.41000000000000003,194.5,12
fmri-dmt.csv,0.54,0.21000000000000002,0.725,0.635,197.5,0
genecys.csv,0.785,0.275,0.85,0.46499999999999997,197.5,2
hydrogen.csv,1.0,0.365,1.0,0.4,197.5,5
jcae.csv,0.245,0.595,0.12,0.6799999999999999,98.5,19
kftpgrabber.csv,0.33,0.48,0.14,0.685,118.25,18
libarchive.csv,0.765,0.385,0.665,0.385,194.0,8
mimosa.csv,0.82,0.39,0.76,0.51,197.5,9
monetdb.csv,0.355,0.435,0.21000000000000002,0.635,190.0,14
nosleepsoftware.csv,0.03,0.14500000000000002,0.06,0.69,98.5,13
openmsx.csv,0.43,0.2,0.5249999999999999,0.5700000000000001,196.25,1
quarkplayer.csv,0.165,0.125,0.28,0.89,191.0,7
riff-evolve.csv,0.665,0.5,0.32,0.44,142.0,16
virtuoso.csv,0.895,0.315,0.9199999999999999,0.43,196.75,3
xined.csv,0.0,0.0,0.0,0.0,0.0,4
zoolib.csv,0.605,0.47,0.265,0.68,181.5,17
