,recall,precision,pf,pci_20,ifa,wins
cleartk.csv,0.665,0.365,0.655,0.45,196.0,5
encog-cs.csv,0.5449999999999999,0.44,0.44,0.41,145.5,11
extprosys.csv,0.8,0.35,0.735,0.445,197.75,3
freewrl.csv,0.5,0.44499999999999995,0.355,0.485,141.0,15
fulguro.csv,0.415,0.3,0.55,0.655,213.25,0
geotools.csv,0.7749999999999999,0.395,0.68,0.39,197.75,7
ibatisdb.csv,0.20500000000000002,0.31,0.135,0.765,117.0,14
intact.csv,0.345,0.36,0.29,0.545,98.5,13
japano.csv,0.87,0.355,0.815,0.45,197.5,4
miranda-icq.csv,0.545,0.375,0.365,0.52,193.75,9
ofbiz.csv,0.46499999999999997,0.365,0.43,0.49,186.5,8
opennms.csv,0.16999999999999998,0.445,0.20500000000000002,0.675,98.75,17
papertoolkit.csv,0.19,0.36,0.175,0.8200000000000001,176.0,12
rohxel.csv,0.42500000000000004,0.46499999999999997,0.235,0.5900000000000001,166.25,16
roolo.csv,0.695,0.35,0.69,0.505,198.0,6
sevenupdate.csv,1.0,0.36,1.0,0.395,197.5,1
soar.csv,0.855,0.355,0.85,0.45,196.75,2
web-cat.csv,0.785,0.38,0.635,0.44,145.5,10
