,umber.csv,wpdev.csv,orc.csv,ivatamasks.csv,vienna-add-in.csv,plato.csv,rodin-b-sharp.csv,gwanted.csv,java-gnome.csv,tycho.csv,unicase.csv,codesmith.csv
codesmith.csv,0.19,0.0,0.44,0.36,0.35,0.33,0.52,0.45,0.58,0.0,0.38,0.8
gwanted.csv,0.63,0.5,0.63,0.45,0.17,0.5,0.36,0.76,0.15,0.0,0.64,0.0
ivatamasks.csv,0.7,0.72,0.46,0.78,0.33,0.42,0.56,0.72,0.61,0.37,0.52,0.52
java-gnome.csv,0.82,0.32,0.41,0.36,0.46,0.15,0.22,0.52,0.79,0.2,0.32,0.55
orc.csv,0.0,0.54,0.87,0.38,0.06,0.46,0.37,0.36,0.16,0.0,0.21,0.44
plato.csv,0.21,0.0,0.16,0.53,0.34,0.81,0.37,0.63,0.25,0.0,0.09,0.55
rodin-b-sharp.csv,0.58,0.0,0.49,0.17,0.15,0.59,0.83,0.4,0.78,0.0,0.28,0.48
tycho.csv,0.13,0.53,0.43,0.49,0.39,0.28,0.27,0.44,0.45,0.72,0.46,0.19
umber.csv,0.89,0.0,0.0,0.53,0.52,0.0,0.21,0.33,0.24,0.29,0.63,0.13
unicase.csv,0.82,0.9,0.47,0.36,0.41,0.6,0.64,0.67,0.65,0.35,0.72,0.53
vienna-add-in.csv,0.42,0.0,0.45,0.52,0.7,0.42,0.4,0.58,0.19,0.63,0.35,0.34
wpdev.csv,0.09,1.0,0.05,0.0,0.09,0.0,0.0,0.26,0.0,0.17,0.05,0.38
