,delphilhlplib.csv,fltk.csv,phet.csv,fceugc.csv,sumatrapdf.csv,ogre.csv,lportal.csv,jstock.csv,sandiaportals.csv,biodwh.csv,factor.csv,natpad.csv
biodwh.csv,0.22,0.47,0.26,0.23,0.05,0.5,0.47,0.12,0.0,0.17,0.17,0.27
delphilhlplib.csv,0.28,0.3,0.77,0.44,0.09,0.75,0.56,0.26,0.0,0.42,0.35,0.14
factor.csv,0.0,0.16,0.15,0.02,0.04,0.0,0.29,0.02,0.06,0.13,0.17,0.08
fceugc.csv,1.0,0.4,0.52,0.26,0.33,0.5,0.46,0.58,0.22,0.41,0.48,0.17
fltk.csv,0.44,0.26,0.68,0.49,0.11,0.5,0.88,0.3,0.22,0.48,0.35,0.28
jstock.csv,0.89,0.13,0.28,0.23,0.02,0.5,0.29,0.19,0.0,0.23,0.17,0.16
lportal.csv,0.0,0.06,0.01,0.02,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.05
natpad.csv,0.33,0.66,0.76,0.67,0.35,1.0,0.76,0.49,0.56,0.69,0.39,0.31
ogre.csv,0.72,0.49,0.43,0.74,0.82,0.0,0.6,0.86,0.78,0.49,0.78,0.7
phet.csv,0.28,0.3,0.26,0.56,0.84,0.5,0.01,0.86,1.0,0.1,0.7,0.62
sandiaportals.csv,0.61,0.66,0.67,0.47,0.13,0.5,0.92,0.21,0.17,0.69,0.26,0.41
sumatrapdf.csv,1.0,0.81,0.84,0.79,0.18,1.0,0.96,0.58,0.5,0.73,0.74,0.44
