,recall,precision,pf,pci_20,ifa,wins
biodwh.csv,0.45,0.63,0.225,0.69,139.0,10
delphilhlplib.csv,0.55,0.6499999999999999,0.32499999999999996,0.58,137.25,9
factor.csv,0.15000000000000002,0.405,0.07,0.595,89.5,5
fceugc.csv,0.54,0.575,0.435,0.5449999999999999,98.75,8
fltk.csv,0.635,0.675,0.395,0.52,188.5,7
jstock.csv,0.39,0.65,0.21000000000000002,0.5700000000000001,195.5,6
lportal.csv,0.04,0.6499999999999999,0.0,0.7050000000000001,83.5,11
natpad.csv,0.72,0.565,0.6100000000000001,0.4,283.25,2
ogre.csv,0.615,0.33999999999999997,0.71,0.49,193.0,0
phet.csv,0.33999999999999997,0.27,0.53,0.8,286.5,1
sandiaportals.csv,0.645,0.5900000000000001,0.485,0.5,195.5,4
sumatrapdf.csv,0.885,0.565,0.765,0.41,195.5,3
