,x4x.csv,xharbour.csv,megasquirtavr.csv,atomsite.csv,hazelcast.csv,emisview.csv,trackit.csv,betoffice.csv,jitterbit.csv,wxlua.csv,bnetd.csv,jppf-project.csv,findbugs.csv,tweetsharp.csv,stajistics.csv,elvishrayrenderer.csv
atomsite.csv,0.9,0.86,0.3,0.52,0.97,0.44,0.43,0.45,0.37,0.88,0.8,0.9,0.34,0.79,0.68,0.74
betoffice.csv,0.81,0.79,0.2,0.34,0.81,0.28,0.61,0.55,0.16,0.92,0.49,0.92,0.34,0.66,0.28,0.68
bnetd.csv,0.76,0.85,0.22,0.38,0.8,0.4,0.61,0.5,0.31,0.95,0.8,0.93,0.32,0.69,0.27,0.67
elvishrayrenderer.csv,0.79,0.85,1.0,0.45,0.93,0.62,0.67,0.4,0.41,0.86,0.91,0.9,0.3,0.64,0.55,0.83
emisview.csv,0.68,0.0,0.29,0.6,0.96,0.53,0.9,0.41,0.43,1.0,0.62,0.88,0.5,0.8,0.43,1.0
findbugs.csv,0.74,0.88,0.2,0.45,0.83,0.28,0.66,0.51,0.32,1.0,0.52,0.95,0.5,0.76,0.27,0.67
hazelcast.csv,0.78,0.88,0.39,0.36,1.0,0.32,0.64,0.51,0.28,0.93,0.65,0.94,0.34,0.73,0.38,0.71
jitterbit.csv,0.77,0.86,0.36,0.41,0.88,0.33,0.68,0.25,0.54,0.9,0.54,0.96,0.45,0.77,0.35,0.73
jppf-project.csv,0.74,0.75,0.22,0.2,0.83,0.2,0.65,0.51,0.22,0.89,0.43,0.99,0.37,0.68,0.31,0.55
megasquirtavr.csv,0.78,0.82,0.53,0.31,0.84,0.3,0.64,0.49,0.29,0.92,0.53,0.92,0.38,0.75,0.32,0.62
stajistics.csv,0.78,0.8,0.0,0.31,0.95,0.31,0.54,0.55,0.22,0.92,0.49,0.92,0.38,0.7,0.46,0.66
trackit.csv,0.56,0.56,0.18,0.21,0.8,0.14,0.7,0.67,0.29,0.88,0.39,1.0,0.55,0.67,0.23,0.33
tweetsharp.csv,0.76,1.0,0.18,0.37,0.79,0.33,0.67,0.36,0.3,0.94,0.5,0.76,0.46,0.89,0.29,0.73
wxlua.csv,0.86,0.8,0.18,0.3,0.65,0.29,0.64,0.0,0.3,0.95,0.51,0.88,0.47,0.78,0.25,0.62
x4x.csv,0.89,0.79,0.26,0.38,0.85,0.3,0.65,0.48,0.27,0.92,0.61,0.91,0.38,0.77,0.3,0.69
xharbour.csv,0.75,0.98,0.25,0.41,0.91,0.31,0.7,0.47,0.3,0.93,0.49,0.88,0.44,0.76,0.33,0.68
