,ns-3.csv,rsyslog.csv,httpcontentparser.csv,myfaces.csv,wow-qrsk.csv,echongl.csv,megameknet.csv,ondex.csv,hibernate.csv,pixel-commandos.csv,emite.csv,geogebra.csv
echongl.csv,0.61,0.58,0.65,0.6,0.72,0.37,0.7,0.88,0.85,0.62,0.76,0.69
emite.csv,0.97,0.0,0.95,0.74,0.99,0.87,0.95,0.96,0.96,0.94,0.5,0.98
geogebra.csv,0.5,0.52,0.73,0.54,0.48,0.3,0.51,0.47,0.45,0.61,0.89,0.48
hibernate.csv,0.61,0.52,0.48,0.55,0.47,0.33,0.55,0.37,0.58,0.55,0.63,0.57
httpcontentparser.csv,0.66,0.0,0.63,0.56,0.67,0.0,0.66,0.33,0.59,0.47,0.52,0.49
megameknet.csv,0.53,0.52,0.63,0.46,0.47,0.3,0.52,0.31,0.49,0.73,0.48,0.42
myfaces.csv,0.67,0.44,0.4,0.57,0.77,0.35,0.65,0.48,0.5,0.57,0.93,0.66
ns-3.csv,0.43,0.56,0.52,0.54,0.41,0.35,0.45,0.39,0.4,0.46,0.77,0.41
ondex.csv,0.97,0.5,0.64,0.5,0.77,0.69,0.97,0.76,0.76,0.83,0.61,0.82
pixel-commandos.csv,0.96,0.8,0.97,0.99,0.99,0.89,0.97,0.97,0.72,0.9,0.86,0.97
rsyslog.csv,0.55,0.44,0.46,0.57,0.49,0.32,0.55,0.59,0.59,0.5,0.51,0.46
wow-qrsk.csv,0.96,0.5,0.92,0.51,0.61,0.0,0.76,0.32,0.65,0.89,0.68,0.62
