,recall,precision,pf,pci_20,ifa,wins
echongl.csv,0.47,0.30000000000000004,0.21,0.6699999999999999,99.0,7
emite.csv,0.22,0.29000000000000004,0.125,0.95,99.0,9
geogebra.csv,0.565,0.41000000000000003,0.37,0.505,196.25,1
hibernate.csv,0.755,0.38,0.39,0.55,148.25,3
httpcontentparser.csv,0.59,0.235,0.46499999999999997,0.54,98.5,2
megameknet.csv,0.72,0.27,0.785,0.485,148.25,0
myfaces.csv,0.56,0.44,0.21000000000000002,0.57,99.0,10
ns-3.csv,0.6799999999999999,0.365,0.41000000000000003,0.44,99.0,6
ondex.csv,0.435,0.46499999999999997,0.14,0.76,99.0,11
pixel-commandos.csv,0.16499999999999998,0.3,0.09,0.965,134.0,5
rsyslog.csv,0.75,0.325,0.505,0.505,99.0,4
wow-qrsk.csv,0.38,0.44999999999999996,0.125,0.635,139.0,8
