,ns-3.csv,rsyslog.csv,httpcontentparser.csv,myfaces.csv,wow-qrsk.csv,echongl.csv,megameknet.csv,ondex.csv,hibernate.csv,pixel-commandos.csv,emite.csv,geogebra.csv
echongl.csv,0.28,0.35,0.5,0.5,0.54,0.82,0.55,0.06,0.44,0.75,0.35,0.42
emite.csv,0.15,0.0,0.2,0.48,0.31,0.24,0.09,0.24,0.17,0.25,0.68,0.15
geogebra.csv,0.59,1.0,0.5,0.6,0.54,0.93,0.54,0.52,0.5,1.0,0.16,0.65
hibernate.csv,0.43,0.81,0.8,0.79,0.78,0.8,0.68,0.73,0.53,1.0,0.39,0.55
httpcontentparser.csv,0.31,0.0,0.8,0.79,0.46,0.0,0.46,0.88,0.57,0.75,0.61,0.74
megameknet.csv,0.69,1.0,0.55,0.85,0.75,0.97,0.68,0.88,0.63,0.5,0.52,0.85
myfaces.csv,0.25,0.65,0.8,0.71,0.51,0.75,0.51,0.55,0.57,0.75,0.19,0.51
ns-3.csv,0.67,0.73,0.7,0.62,0.77,0.78,0.59,0.39,0.62,0.75,0.19,0.69
ondex.csv,0.16,0.04,0.65,0.73,0.63,0.34,0.25,0.52,0.33,0.5,0.48,0.39
pixel-commandos.csv,0.15,0.31,0.45,0.15,0.18,0.09,0.12,0.18,0.37,1.0,0.03,0.12
rsyslog.csv,0.49,0.81,0.85,0.62,0.77,0.92,0.57,0.39,0.73,1.0,0.52,0.9
wow-qrsk.csv,0.12,0.08,0.15,0.75,0.84,0.0,0.39,0.94,0.37,0.0,0.42,0.53
