,0,1,2,3,4,5,6,7,8
moast.csv,1.0,1.0,1.0,0.13,1.0,1.0,0.98,1.0,1.0
chrysalis.csv,0.0,0.8,0.2,0.8,0.8,0.2,1.0,0.8,0.2
cortex-vfx.csv,0.88,0.73,0.19,0.87,0.73,0.19,1.0,0.73,0.19
l2j.csv,0.13,0.21,0.85,0.13,0.21,0.85,1.0,0.21,0.85
geogebra.csv,0.0,0.61,0.06,0.41,0.61,0.06,0.94,0.61,0.06
ffigo.csv,0.93,0.13,0.73,0.0,0.13,0.73,1.0,0.13,0.73
autowikibrowser.csv,0.67,0.88,0.56,0.56,0.88,0.56,0.88,0.88,0.56
gstreamer.csv,0.05,0.22,0.8,0.18,0.22,0.8,1.0,0.22,0.8
quantlib.csv,0.2,0.4,0.2,0.4,0.4,0.2,1.0,0.4,0.2
skia.csv,0.5,0.4,0.25,0.2,0.4,0.25,1.0,0.4,0.25
jruby.csv,0.0,0.2,1.0,0.08,0.2,1.0,1.0,0.2,1.0
chaosrts.csv,0.68,0.79,0.96,0.39,0.79,0.96,0.96,0.79,0.96
mplayer-ce.csv,0.86,0.44,0.0,0.18,0.44,0.0,1.0,0.44,0.0
biopax.csv,0.21,0.5,0.86,0.21,0.5,0.86,0.93,0.5,0.86
linux-ntfs.csv,0.6,0.17,0.6,0.67,0.17,0.6,1.0,0.17,0.6
growl-for-windows.csv,0.5,0.5,0.71,0.43,0.5,0.71,0.5,0.5,0.71
synecdoche.csv,0.5,0.33,0.5,0.5,0.33,0.5,1.0,0.33,0.5
rcp-company-uibindings.csv,0.31,0.57,1.0,0.27,0.57,1.0,0.55,0.57,1.0
tweetsharp.csv,0.12,0.78,0.75,0.12,0.78,0.75,1.0,0.78,0.75
elateportal.csv,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
sandiaportals.csv,0.73,0.2,0.9,0.73,0.2,0.9,1.0,0.2,0.9
biodwh.csv,0.0,0.5,0.0,0.5,0.5,0.0,1.0,0.5,0.0
trinitycore.csv,0.36,0.73,0.0,0.27,0.73,0.0,1.0,0.73,0.0
zemljanka.csv,0.0,0.05,1.0,0.37,0.05,1.0,1.0,0.05,1.0
tango-cs.csv,0.33,0.67,0.0,0.22,0.67,0.0,0.67,0.67,0.0
buddata-ebxml-registry.csv,0.29,0.5,0.93,0.31,0.5,0.93,,,
javaprofiler.csv,0.47,0.4,0.73,0.8,0.4,0.73,0.4,0.4,0.73
fluent-nhibernate.csv,0.75,1.0,0.25,0.5,1.0,0.25,1.0,1.0,0.25
olex2.csv,0.08,0.83,0.5,0.25,0.83,0.5,1.0,0.83,0.5
nunit.csv,0.75,0.75,0.25,0.25,0.75,0.25,0.88,0.75,0.25
tencompetence.csv,0.15,0.06,0.82,0.12,0.06,0.82,0.94,0.06,0.82
exl.csv,0.88,0.88,0.88,0.75,0.88,0.88,1.0,0.88,0.88
nativeclient.csv,0.1,0.21,0.72,0.48,0.21,0.72,1.0,0.21,0.72
codesmith.csv,0.38,0.0,0.77,0.15,0.0,0.77,0.54,0.0,0.77
