,0,1,2,3,4,5,6,7,8
moast.csv,0.5,0.5,0.17,0.0,0.5,0.17,0.0,0.5,0.17
chrysalis.csv,0.07,0.59,0.15,0.52,0.59,0.15,0.88,0.59,0.15
cortex-vfx.csv,0.84,0.6,0.04,0.62,0.6,0.04,0.96,0.6,0.04
l2j.csv,0.13,0.33,0.53,0.33,0.33,0.53,1.0,0.33,0.53
geogebra.csv,0.0,0.33,0.03,0.1,0.33,0.03,0.89,0.33,0.03
ffigo.csv,0.62,0.0,0.67,0.0,0.0,0.67,1.0,0.0,0.67
autowikibrowser.csv,0.36,0.73,0.27,0.36,0.73,0.27,0.8,0.73,0.27
gstreamer.csv,0.0,0.1,0.41,0.03,0.1,0.41,1.0,0.1,0.41
quantlib.csv,0.26,0.32,0.0,0.0,0.32,0.0,1.0,0.32,0.0
skia.csv,0.4,0.5,0.11,0.22,0.5,0.11,1.0,0.5,0.11
jruby.csv,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
chaosrts.csv,0.75,0.75,1.0,0.5,0.75,1.0,0.75,0.75,1.0
mplayer-ce.csv,0.84,0.25,0.0,0.23,0.25,0.0,1.0,0.25,0.0
biopax.csv,0.25,0.0,0.75,0.25,0.0,0.75,1.0,0.0,0.75
linux-ntfs.csv,0.67,0.0,0.2,0.8,0.0,0.2,1.0,0.0,0.2
growl-for-windows.csv,0.0,0.25,0.67,0.0,0.25,0.67,1.0,0.25,0.67
synecdoche.csv,0.25,0.25,0.22,0.33,0.25,0.22,1.0,0.25,0.22
rcp-company-uibindings.csv,0.0,0.5,1.0,0.0,0.5,1.0,1.0,0.5,1.0
tweetsharp.csv,0.0,0.33,0.67,0.0,0.33,0.67,1.0,0.33,0.67
elateportal.csv,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
sandiaportals.csv,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5
biodwh.csv,0.07,0.43,0.13,0.47,0.43,0.13,0.57,0.43,0.13
trinitycore.csv,0.38,0.5,0.0,0.09,0.5,0.0,1.0,0.5,0.0
zemljanka.csv,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
tango-cs.csv,0.43,0.46,0.14,0.29,0.46,0.14,0.79,0.46,0.14
buddata-ebxml-registry.csv,,,1.0,,,1.0,,,
javaprofiler.csv,0.29,0.14,0.71,0.71,0.14,0.71,1.0,0.14,0.71
fluent-nhibernate.csv,0.36,0.36,0.06,0.38,0.36,0.06,0.97,0.36,0.06
olex2.csv,0.0,0.57,0.21,0.07,0.57,0.21,1.0,0.57,0.21
nunit.csv,0.53,0.7,0.07,0.23,0.7,0.07,0.97,0.7,0.07
tencompetence.csv,0.0,0.26,0.44,0.16,0.26,0.44,0.94,0.26,0.44
exl.csv,0.33,0.67,1.0,0.67,0.67,1.0,1.0,0.67,1.0
nativeclient.csv,0.1,0.05,0.6,0.24,0.05,0.6,1.0,0.05,0.6
codesmith.csv,0.57,0.0,0.67,0.17,0.0,0.67,0.86,0.0,0.67
stajistics.csv,0.21,0.46,0.29,0.14,0.46,0.29,0.93,0.46,0.29
oorexx.csv,0.2,0.6,0.4,0.2,0.6,0.4,1.0,0.6,0.4
crux-framework.csv,0.41,0.68,0.0,0.48,0.68,0.0,0.81,0.68,0.0
ta3d.csv,0.0,0.67,1.0,0.0,0.67,1.0,1.0,0.67,1.0
web-cat.csv,0.17,0.0,0.33,0.17,0.0,0.33,1.0,0.0,0.33
ftm.csv,0.64,0.64,0.36,0.5,0.64,0.36,1.0,0.64,0.36
factor.csv,0.0,0.0,0.4,0.0,0.0,0.4,0.8,0.0,0.4
hydrate.csv,0.0,0.5,0.67,0.25,0.5,0.67,1.0,0.5,0.67
elvishrayrenderer.csv,0.75,0.5,0.67,0.25,0.5,0.67,1.0,0.5,0.67
xamj.csv,0.0,0.38,0.12,0.08,0.38,0.12,0.64,0.38,0.12
uwom.csv,0.01,0.56,0.0,0.12,0.56,0.0,1.0,0.56,0.0
rocrail.csv,0.31,0.31,0.12,0.19,0.31,0.12,1.0,0.31,0.12
columba.csv,0.09,0.24,0.07,0.13,0.24,0.07,0.98,0.24,0.07
metacosm.csv,0.71,0.5,0.33,0.5,0.5,0.33,0.83,0.5,0.33
quickfast.csv,0.17,0.0,0.17,1.0,0.0,0.17,1.0,0.0,0.17
geochat.csv,0.53,0.4,0.1,0.35,0.4,0.1,1.0,0.4,0.1
natpad.csv,0.23,0.25,0.23,0.38,0.25,0.23,1.0,0.25,0.23
libarchive.csv,0.08,0.08,0.14,0.38,0.08,0.14,1.0,0.08,0.14
jcache.csv,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
zxing.csv,0.0,0.0,0.75,0.0,0.0,0.75,1.0,0.0,0.75
arm-webradio.csv,0.0,0.05,0.0,0.0,0.05,0.0,1.0,0.05,0.0
genoviz.csv,0.67,0.67,0.0,0.78,0.67,0.0,1.0,0.67,0.0
fulguro.csv,0.06,1.0,0.0,0.12,1.0,0.0,1.0,1.0,0.0
wikipediardware.csv,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
rockbox.csv,0.17,0.29,0.29,0.0,0.29,0.29,1.0,0.29,0.29
ng4j.csv,0.0,0.42,0.25,0.08,0.42,0.25,0.92,0.42,0.25
uface.csv,0.18,0.36,0.27,0.0,0.36,0.27,0.73,0.36,0.27
gisgraphy.csv,0.0,0.3,0.2,0.1,0.3,0.2,1.0,0.3,0.2
emono.csv,0.62,0.12,0.5,0.12,0.12,0.5,1.0,0.12,0.5
