,moviesandbox.csv,arcallians.csv,yale.csv,unflobtactical.csv,kml.csv,sigil.csv,les-indemodables.csv,xtreemfs.csv,biopax.csv,crux-framework.csv,metacosm.csv
arcallians.csv,0.69,0.35,0.54,0.37,0.52,0.46,0.8,0.3,0.33,0.79,0.64
biopax.csv,0.97,0.95,1.0,0.88,0.85,1.0,0.95,0.98,0.16,1.0,1.0
crux-framework.csv,0.86,0.77,0.87,0.97,0.91,0.81,0.96,0.91,0.98,0.13,0.91
kml.csv,0.97,1.0,0.96,0.85,0.26,0.87,0.98,0.97,1.0,0.99,1.0
les-indemodables.csv,0.59,0.56,0.59,0.46,0.43,0.52,0.38,0.9,0.68,0.76,0.5
metacosm.csv,0.62,0.62,0.68,0.63,0.54,0.56,0.46,0.89,0.65,0.76,0.34
moviesandbox.csv,0.47,0.55,0.8,0.44,0.84,0.42,0.87,0.3,0.38,0.68,0.64
sigil.csv,0.53,0.51,0.64,0.32,0.72,0.31,0.46,0.53,0.59,0.83,0.58
unflobtactical.csv,0.61,0.49,0.84,0.4,0.86,0.33,0.97,0.64,0.41,0.9,0.74
xtreemfs.csv,0.72,0.93,0.58,0.54,0.5,0.28,0.84,0.25,0.51,0.68,0.58
yale.csv,0.72,0.74,0.59,0.94,0.85,0.78,0.86,0.76,0.86,1.04,0.66
