,agilitybook.csv,apolloplayer.csv,opde.csv,ildjit.csv,jfreereport.csv,ifmo-game-1.csv,ppcboot.csv,openfrag.csv,super-tux.csv,auber.csv,synergyspace.csv,quark.csv,keyczar.csv,passwordsafe.csv,xtreemfs.csv,moast.csv,cortex-vfx.csv,growl-for-windows.csv,wikipediardware.csv
agilitybook.csv,0.52,0.97,1.0,0.89,0.79,0.98,0.65,0.54,0.71,0.85,0.68,0.78,0.55,0.79,0.88,1.2,0.87,0.69,0.98
apolloplayer.csv,0.81,0.37,0.64,0.86,0.61,0.79,0.86,0.78,0.63,0.6,0.63,0.82,0.74,0.49,0.44,0.74,0.7,0.95,0.86
auber.csv,0.71,0.9,0.74,0.72,0.93,0.84,0.81,0.6,0.83,0.32,0.85,0.82,0.46,0.58,0.6,0.35,0.59,0.92,0.62
cortex-vfx.csv,0.55,0.65,0.7,0.85,0.53,0.57,0.65,0.69,0.77,0.57,0.93,0.52,0.7,0.53,0.86,0.67,0.54,0.89,0.74
growl-for-windows.csv,1.0,0.52,0.77,1.0,1.0,0.59,0.98,0.57,0.75,0.72,0.87,0.92,0.69,0.86,0.98,1.09,0.94,0.35,0.87
ifmo-game-1.csv,0.97,0.93,1.0,0.97,0.66,0.26,0.83,0.94,0.92,0.95,1.01,0.94,0.98,0.86,0.97,0.96,0.82,0.46,1.0
ildjit.csv,0.92,0.84,0.76,0.33,0.69,0.87,0.81,0.9,0.9,0.81,0.92,0.88,0.67,0.95,0.67,0.56,0.56,0.9,0.83
jfreereport.csv,0.74,0.76,0.69,0.95,0.6,0.78,0.8,0.85,0.76,0.76,0.87,0.65,0.61,0.83,0.74,1.07,0.77,0.87,0.89
keyczar.csv,0.92,1.0,0.74,1.0,1.0,1.0,0.91,1.01,0.97,0.99,0.89,1.0,0.4,0.81,0.95,1.01,1.0,0.77,0.85
moast.csv,0.79,0.75,0.72,1.0,0.73,0.86,1.0,0.63,0.76,0.8,0.61,0.73,1.0,0.81,0.47,0.08,0.84,0.97,1.0
opde.csv,0.54,0.71,0.5,0.86,0.52,0.65,1.0,0.49,0.41,0.85,0.83,0.84,0.59,0.48,0.64,0.81,0.92,0.78,0.61
openfrag.csv,0.6,0.62,0.58,0.94,0.98,0.59,0.57,0.33,0.47,0.49,0.77,0.94,0.98,0.51,0.44,0.9,0.83,0.48,0.62
passwordsafe.csv,0.59,0.57,0.57,0.87,0.76,0.63,0.61,0.48,0.44,0.4,0.6,0.54,0.97,0.44,0.36,0.66,0.69,0.67,0.75
ppcboot.csv,0.99,0.89,0.92,1.0,0.97,0.89,0.52,0.96,1.0,0.93,0.9,0.98,0.82,0.85,0.71,1.0,0.64,0.77,0.86
quark.csv,0.6,0.71,0.88,1.0,0.83,1.0,1.0,0.92,0.82,0.81,0.96,0.32,1.0,0.69,0.86,1.03,0.91,0.97,1.0
super-tux.csv,0.77,0.84,0.64,0.96,0.63,0.75,0.9,0.58,0.09,0.89,0.85,0.74,0.82,0.86,0.72,0.75,0.67,0.75,1.01
synergyspace.csv,0.71,0.52,0.77,0.91,0.72,0.7,0.55,0.7,0.73,0.63,0.46,0.81,0.8,0.79,0.34,0.05,0.66,0.85,0.61
wikipediardware.csv,0.87,0.93,0.96,0.94,0.97,0.79,0.79,0.91,0.87,0.67,0.73,1.0,0.64,0.77,0.8,1.0,0.74,0.73,0.32
xtreemfs.csv,0.89,0.54,0.73,0.98,0.48,0.75,0.62,0.41,0.32,0.79,0.61,0.45,0.84,0.43,0.28,0.41,0.57,0.49,0.75
