,recall,precision,pf,pci_20,ifa,wins
adobe-source.csv,0.54,0.56,0.515,0.56,196.25,9
bionote.csv,0.29000000000000004,0.5800000000000001,0.195,0.65,98.75,14
buddata-ebxml-registry.csv,0.98,0.49,0.975,0.38,197.25,3
bullet.csv,0.595,0.5549999999999999,0.56,0.49,194.0,5
bulmages.csv,0.36,0.56,0.195,0.52,192.5,11
bwapi.csv,0.995,0.485,0.98,0.395,237.0,0
cubefs.csv,0.635,0.46499999999999997,0.355,0.48,146.5,12
emisview.csv,0.08,0.35,0.06,0.575,95.5,7
java-gnome.csv,0.33,0.44999999999999996,0.26,0.67,194.75,6
jgameai.csv,0.1,0.47,0.08,0.88,95.5,15
megasquirtavr.csv,0.6699999999999999,0.47,0.83,0.45,196.5,1
mp-rechnungs-und-kundenverwaltung.csv,0.45,0.5800000000000001,0.275,0.51,187.0,13
mptvseries.csv,0.28,0.63,0.11499999999999999,0.67,135.5,16
oorexx.csv,0.405,0.54,0.3,0.59,194.0,10
somap.csv,0.89,0.475,0.845,0.385,197.25,2
tktoolkit.csv,0.6799999999999999,0.535,0.51,0.515,194.5,8
xharbour.csv,0.835,0.53,0.79,0.435,195.75,4
