,wgs-assembler.csv,nh3d.csv,jvcl.csv,sarasvati.csv,blogentis.csv,m-m-m.csv,scen-connect.csv,jaxen.csv,emulemorph.csv,motu.csv,zabbix.csv,jfreechart.csv,gisgraphy.csv
blogentis.csv,0.59,0.75,0.5,0.36,0.71,0.43,1.0,0.2,0.33,0.23,0.62,0.0,0.45
emulemorph.csv,0.23,0.0,0.56,0.09,0.54,0.0,0.0,0.6,0.67,0.0,0.03,0.0,0.05
gisgraphy.csv,0.23,0.25,0.5,0.73,0.58,0.1,0.0,0.0,0.5,0.23,0.65,1.0,0.68
jaxen.csv,0.74,0.75,0.75,0.55,0.83,0.67,0.0,1.0,0.83,0.92,0.4,0.0,0.5
jvcl.csv,0.05,0.5,0.5,0.36,0.46,0.06,0.0,0.4,0.5,0.31,0.25,0.0,0.18
m-m-m.csv,0.44,0.75,0.75,0.91,0.79,0.78,1.0,1.0,0.83,1.0,0.82,1.0,0.95
motu.csv,0.64,0.75,1.0,0.36,0.92,0.53,0.0,1.0,0.67,0.62,0.75,0.0,0.82
nh3d.csv,0.56,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
sarasvati.csv,0.28,0.5,0.25,0.73,0.25,0.22,1.0,0.8,0.0,0.46,0.46,1.0,0.41
wgs-assembler.csv,0.51,0.5,0.94,0.45,0.92,0.2,1.0,0.8,0.67,0.77,0.15,0.0,0.32
zabbix.csv,0.82,0.0,0.81,0.64,0.33,0.41,0.0,0.2,0.5,0.54,0.45,0.0,0.36
