,wgs-assembler.csv,nh3d.csv,jvcl.csv,sarasvati.csv,blogentis.csv,m-m-m.csv,scen-connect.csv,jaxen.csv,emulemorph.csv,motu.csv,zabbix.csv,jfreechart.csv,gisgraphy.csv
blogentis.csv,0.66,0.79,0.32,0.39,0.35,0.4,0.43,0.4,0.7,0.3,0.64,0.28,0.62
emulemorph.csv,0.17,0.05,0.29,0.18,0.35,0.0,0.1,0.17,0.36,0.13,0.0,0.49,0.0
gisgraphy.csv,0.2,0.27,0.33,0.47,0.39,0.2,0.77,0.05,0.35,0.37,0.79,0.54,0.1
jaxen.csv,0.84,0.91,0.54,0.57,0.78,0.8,0.87,0.11,0.84,0.78,0.14,0.75,0.69
jvcl.csv,0.03,0.01,0.22,0.09,0.42,0.0,0.2,0.28,0.28,0.13,0.01,0.48,0.19
m-m-m.csv,0.39,0.39,0.86,0.79,0.91,0.2,0.97,0.99,0.62,0.91,0.97,0.32,0.94
motu.csv,0.44,0.6,0.9,0.67,0.94,0.3,0.1,1.0,0.61,0.24,0.9,0.85,0.94
nh3d.csv,0.46,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.04,1.0,1.0,1.0,1.0
sarasvati.csv,0.21,0.47,0.59,0.26,0.45,0.2,0.25,0.91,0.23,0.43,0.82,0.19,0.5
wgs-assembler.csv,0.33,0.71,0.79,0.33,0.62,0.1,0.43,0.17,0.48,0.46,0.01,0.25,0.48
zabbix.csv,0.73,0.1,0.5,0.57,0.33,0.2,0.33,0.32,0.37,0.61,0.11,0.4,0.27
