,recall,precision,pf,pci_20,ifa,wins
aufs.csv,0.49,0.29,0.5,0.58,194.5,3
bscwweasel.csv,0.42,0.33,0.24,0.69,186.0,10
capcode.csv,0.38,0.35,0.27,0.58,196.0,6
emite.csv,0.43,0.36,0.32,0.6,196.5,8
extprosys.csv,0.8,0.27,0.73,0.44,196.5,1
lamp.csv,0.55,0.32,0.44,0.5,192.0,4
retromenu.csv,0.32,0.47,0.21,0.66,128.0,12
smbopensoft.csv,0.81,0.26,0.65,0.49,197.5,2
snakeyaml.csv,0.5,0.36,0.32,0.55,194.5,7
stuproa-cims.csv,0.33,0.38,0.18,0.62,96.5,11
ta3d.csv,0.25,0.25,0.3,0.59,99.0,9
thout.csv,0.81,0.28,0.88,0.43,198.0,0
vrjuggler.csv,0.26,0.3,0.37,0.73,194.0,5
