,opde.csv,mb-unit.csv,chipster.csv,delphilhlplib.csv,ivataopenportal.csv,pamguard.csv,jppf-project.csv,bigdata.csv,kolmafia.csv,quark.csv,tigermud.csv,emite.csv,l2j.csv,stajistics.csv,hydrate.csv,jfreechart.csv
bigdata.csv,0.83,0.62,0.95,0.52,0.96,0.48,0.65,0.51,0.83,0.61,0.65,0.76,0.91,0.95,0.76,0.3
chipster.csv,0.0,0.81,0.49,0.55,0.61,0.34,0.43,0.54,0.35,0.88,0.6,0.83,0.97,0.85,0.38,0.4
delphilhlplib.csv,0.53,0.55,0.51,0.4,0.64,0.34,0.86,0.55,0.87,0.47,0.45,0.44,0.63,0.57,0.38,0.68
emite.csv,0.91,0.44,0.47,0.43,0.82,0.89,0.48,0.49,0.49,0.35,0.53,0.5,0.61,0.65,0.52,0.77
hydrate.csv,0.89,0.49,0.44,0.42,0.51,0.34,0.39,0.37,0.31,0.88,0.54,0.79,0.97,0.48,0.38,0.29
ivataopenportal.csv,0.48,0.41,0.37,0.39,0.54,0.33,0.33,0.38,0.35,0.35,0.41,0.38,0.58,0.41,0.42,0.28
jppf-project.csv,0.68,0.54,0.43,0.57,0.88,0.41,0.42,0.55,0.59,0.47,0.53,0.36,0.75,0.6,0.49,0.44
kolmafia.csv,0.34,0.43,0.36,0.42,0.43,0.32,0.32,0.4,0.37,0.32,0.45,0.39,0.41,0.43,0.3,0.28
l2j.csv,0.36,0.45,0.43,0.38,0.71,0.33,0.39,0.42,0.39,0.36,0.48,0.45,0.48,0.55,0.57,0.4
mb-unit.csv,0.37,0.45,0.35,0.42,0.42,0.32,0.32,0.39,0.35,0.59,0.43,0.92,0.41,0.47,0.38,0.28
opde.csv,0.65,0.44,0.4,0.4,0.44,0.61,0.43,0.46,0.34,0.45,0.45,0.62,0.56,0.5,0.36,0.28
pamguard.csv,0.45,0.53,0.48,0.39,0.58,0.46,0.61,0.51,0.7,0.35,0.48,0.62,0.79,0.63,0.65,0.35
quark.csv,0.83,0.99,0.93,0.89,0.83,0.75,0.0,0.93,0.5,0.57,0.67,0.82,0.96,0.72,0.67,0.0
stajistics.csv,0.52,0.5,0.37,0.4,0.44,0.34,0.35,0.4,0.35,0.58,0.44,0.8,0.52,0.45,0.37,0.28
tigermud.csv,0.95,0.62,0.77,0.88,0.44,0.9,0.52,0.81,0.5,0.75,0.59,0.49,0.91,0.49,0.35,0.38
