,reactos-mirror.csv,critterding.csv,fceugc.csv,ogre.csv,autat.csv,mimosa.csv,alpine.csv,qse.csv,openfrag.csv,uclmda.csv,qdvdauthor.csv,jstock.csv,synergyspace.csv,keyczar.csv,elateportal.csv,sandiaportals.csv,nativeclient.csv,factor.csv,miranda.csv
alpine.csv,0.41,0.45,0.33,0.96,0.24,0.45,0.24,0.49,0.62,0.98,0.63,0.23,0.27,0.76,0.97,0.0,0.6,0.58,0.66
autat.csv,0.56,0.51,0.53,0.9,0.3,0.3,0.13,0.7,0.85,0.97,0.76,0.5,0.16,1.0,1.0,0.97,0.87,0.87,0.71
critterding.csv,0.43,0.67,0.33,0.97,0.2,0.48,0.07,0.49,0.56,0.65,0.71,0.29,0.21,0.71,0.9,0.79,0.6,0.74,0.66
elateportal.csv,0.39,0.44,0.32,0.98,0.23,0.33,0.11,0.43,0.52,0.97,0.63,0.21,0.13,0.8,1.0,0.75,0.65,0.75,0.62
factor.csv,0.51,0.59,0.56,0.75,0.67,0.43,0.09,0.57,1.0,0.97,0.57,0.33,0.17,1.0,0.95,0.9,0.82,0.91,0.69
fceugc.csv,0.47,0.56,0.56,0.96,0.21,0.49,0.11,0.68,0.75,0.43,0.84,0.22,0.1,0.78,0.75,0.86,0.65,0.74,0.72
jstock.csv,0.44,0.85,0.45,0.98,0.29,0.76,0.2,0.9,0.69,0.25,0.75,0.55,0.31,0.82,0.0,1.0,0.8,0.86,0.79
keyczar.csv,0.29,0.35,0.21,1.0,0.0,0.0,0.06,0.0,0.09,1.0,0.33,0.12,0.25,0.92,0.94,0.38,0.54,0.33,0.18
mimosa.csv,0.36,0.45,0.25,0.98,0.2,0.77,0.1,0.39,0.52,0.98,0.64,0.28,0.3,0.76,0.88,0.75,0.59,0.47,0.65
miranda.csv,0.0,0.0,0.43,0.98,0.0,1.0,0.07,0.0,0.83,1.0,0.82,0.0,0.21,0.83,0.93,0.75,1.0,0.4,0.78
nativeclient.csv,0.45,0.57,0.41,0.98,0.26,0.68,0.12,0.61,0.68,0.25,0.74,0.35,0.28,0.75,0.67,0.88,0.78,0.67,0.78
ogre.csv,0.33,0.44,0.3,1.0,0.15,0.74,0.07,0.37,0.46,0.98,0.68,0.23,0.27,0.75,0.88,0.71,0.59,0.38,0.67
openfrag.csv,0.66,0.6,0.41,0.89,0.19,0.49,0.14,0.91,0.82,0.73,0.73,0.24,0.2,1.0,0.94,0.89,0.78,0.7,0.71
qdvdauthor.csv,0.41,0.54,0.37,0.96,0.13,0.47,0.06,0.43,0.58,0.95,0.82,0.26,0.22,0.63,0.33,0.74,0.58,0.38,0.62
qse.csv,0.43,0.48,0.48,1.0,0.32,0.43,0.09,0.8,0.62,0.97,0.71,0.19,0.14,0.79,1.0,0.94,0.64,0.66,0.71
reactos-mirror.csv,0.62,0.57,0.41,0.96,0.28,0.7,0.09,0.63,0.73,0.98,0.75,0.32,0.27,0.73,0.94,0.75,0.59,0.17,0.66
sandiaportals.csv,0.46,0.52,0.41,0.93,0.2,0.45,0.11,0.53,0.81,0.96,0.69,0.5,0.17,0.0,0.0,0.93,0.69,0.87,0.7
synergyspace.csv,0.42,0.59,0.36,1.0,0.16,0.76,0.04,0.41,0.5,0.92,0.69,0.21,0.37,0.68,0.8,1.0,0.63,0.29,0.63
uclmda.csv,0.28,0.3,0.33,1.0,0.25,0.0,0.0,0.29,0.27,1.0,0.33,0.0,0.09,1.0,0.67,0.3,0.75,0.81,0.54
