,recall,precision,pf,pci_20,ifa,wins
alpine.csv,0.74,0.49,0.63,0.43,99.0,5
autat.csv,0.44,0.71,0.26,0.53,98.5,15
critterding.csv,0.8,0.6,0.78,0.47,197.5,2
elateportal.csv,0.6,0.52,0.6,0.47,197.5,1
factor.csv,0.26,0.67,0.17,0.67,98.5,16
fceugc.csv,0.47,0.65,0.4,0.55,159.0,6
jstock.csv,0.34,0.75,0.17,0.56,97.5,17
keyczar.csv,0.11,0.29,0.2,0.77,184.0,3
mimosa.csv,0.85,0.52,0.83,0.46,198.0,0
miranda.csv,0.08,0.75,0.13,0.5,96.5,11
nativeclient.csv,0.54,0.67,0.34,0.51,99.0,13
ogre.csv,0.66,0.46,0.69,0.49,99.0,4
openfrag.csv,0.62,0.71,0.44,0.5,99.0,14
qdvdauthor.csv,0.62,0.47,0.67,0.59,99.0,7
qse.csv,0.5,0.64,0.37,0.52,99.0,10
reactos-mirror.csv,0.74,0.63,0.47,0.49,99.0,12
sandiaportals.csv,0.62,0.52,0.44,0.53,99.0,9
synergyspace.csv,0.34,0.59,0.29,0.79,99.0,18
uclmda.csv,0.06,0.3,0.11,0.83,106.0,8
