,awemud.csv,go.csv,kwave.csv,lsb.csv,dvd-create.csv,bullet.csv,qcad2.csv,gbif-indexingtoolkit.csv,qtwin.csv,mpgravity.csv,customwars.csv,xinity.csv,gss.csv,linux-ntfs.csv,growl-for-windows.csv,libarchive.csv
awemud.csv,0.4,0.36,0.36,0.39,0.28,0.14,0.44,0.66,0.34,0.0,0.78,0.62,0.15,0.59,0.44,0.12
bullet.csv,0.63,0.44,0.82,0.01,0.28,0.29,0.44,0.44,0.16,0.07,0.59,0.42,0.7,0.07,0.56,0.24
customwars.csv,0.23,0.22,0.34,0.01,0.22,0.38,0.23,0.34,0.29,0.0,0.29,0.77,0.4,0.24,0.22,0.28
dvd-create.csv,0.37,0.71,0.46,0.96,0.11,0.24,0.81,0.64,0.54,0.0,0.89,0.54,0.65,0.79,0.83,0.5
gbif-indexingtoolkit.csv,0.8,0.62,0.66,0.99,0.83,0.67,0.71,0.28,0.8,0.0,0.73,0.31,1.0,0.62,0.72,0.93
go.csv,0.53,0.24,0.27,0.69,0.11,0.29,0.45,0.7,0.43,0.0,0.78,0.58,0.55,0.76,0.11,0.4
growl-for-windows.csv,0.37,0.0,0.23,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.96,0.54,0.7,0.03,0.11,0.0
gss.csv,0.63,0.42,0.55,0.03,0.22,0.71,0.44,0.78,0.42,0.0,0.93,0.88,0.25,0.66,0.72,0.22
kwave.csv,0.67,1.0,0.23,1.0,1.0,0.38,0.77,0.74,0.63,0.07,0.88,0.85,0.7,0.66,0.83,1.0
libarchive.csv,0.63,0.49,0.54,0.09,0.67,0.62,0.69,0.94,0.49,0.85,0.95,0.96,0.85,0.79,0.83,0.24
linux-ntfs.csv,0.37,0.47,0.45,0.2,0.39,0.38,0.3,0.54,0.04,0.51,0.53,0.69,0.35,0.62,0.72,0.24
lsb.csv,0.4,0.69,0.82,0.07,0.83,0.43,0.27,0.3,0.27,0.0,0.87,0.69,0.9,0.55,0.67,0.41
mpgravity.csv,0.83,0.4,0.71,0.92,0.83,0.81,0.96,0.94,0.0,0.2,1.0,0.85,1.0,0.93,0.72,0.85
qcad2.csv,0.23,0.11,0.09,0.71,0.11,0.29,0.3,0.5,0.33,0.02,0.62,0.65,0.7,0.55,0.56,0.35
qtwin.csv,0.07,0.0,0.02,0.0,0.0,0.14,0.03,0.44,0.09,0.12,0.34,0.27,0.05,0.21,0.06,0.0
xinity.csv,0.6,1.0,0.16,1.0,0.94,0.33,0.46,0.38,0.59,0.0,0.69,0.42,0.95,0.69,0.56,0.99
