,0,1,2,3,4,5,6,7,8
moast.csv,0.13,0.13,0.96,0.09,0.13,0.96,0.96,0.13,0.96
chrysalis.csv,0.33,0.67,0.33,0.33,0.67,0.33,1.0,0.67,0.33
cortex-vfx.csv,0.9,0.7,0.1,0.9,0.7,0.1,1.0,0.7,0.1
l2j.csv,0.53,0.42,0.84,0.05,0.42,0.84,1.0,0.42,0.84
geogebra.csv,0.0,0.45,0.09,0.45,0.45,0.09,1.0,0.45,0.09
ffigo.csv,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
autowikibrowser.csv,0.6,0.8,1.0,0.4,0.8,1.0,1.0,0.8,1.0
gstreamer.csv,0.0,0.0,0.88,0.25,0.0,0.88,1.0,0.0,0.88
quantlib.csv,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
skia.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jruby.csv,0.0,0.17,1.0,0.25,0.17,1.0,1.0,0.17,1.0
chaosrts.csv,0.2,0.47,0.87,0.2,0.47,0.87,1.0,0.47,0.87
mplayer-ce.csv,0.92,0.12,0.0,0.08,0.12,0.0,1.0,0.12,0.0
biopax.csv,0.75,0.62,1.0,0.75,0.62,1.0,1.0,0.62,1.0
linux-ntfs.csv,0.67,0.0,0.67,0.67,0.0,0.67,1.0,0.0,0.67
growl-for-windows.csv,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5
synecdoche.csv,0.33,0.33,1.0,0.33,0.33,1.0,1.0,0.33,1.0
tweetsharp.csv,0.0,0.5,1.0,0.5,0.5,1.0,1.0,0.5,1.0
sandiaportals.csv,0.43,0.0,0.86,0.57,0.0,0.86,1.0,0.0,0.86
biodwh.csv,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
trinitycore.csv,0.6,0.8,0.0,0.2,0.8,0.0,1.0,0.8,0.0
zemljanka.csv,0.0,0.0,1.0,0.33,0.0,1.0,1.0,0.0,1.0
tango-cs.csv,0.71,0.57,0.0,0.29,0.57,0.0,0.57,0.57,0.0
buddata-ebxml-registry.csv,0.14,0.57,1.0,0.14,0.57,1.0,1.0,0.57,1.0
javaprofiler.csv,0.5,0.38,1.0,0.5,0.38,1.0,0.62,0.38,1.0
fluent-nhibernate.csv,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
olex2.csv,0.33,0.67,0.67,0.33,0.67,0.67,1.0,0.67,0.67
nunit.csv,0.6,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
tencompetence.csv,0.06,0.12,0.94,0.24,0.12,0.94,1.0,0.12,0.94
exl.csv,0.67,0.67,0.67,1.0,0.67,0.67,1.0,0.67,0.67
nativeclient.csv,0.06,0.18,0.88,0.53,0.18,0.88,1.0,0.18,0.88
codesmith.csv,0.67,0.0,0.5,0.33,0.0,0.5,0.5,0.0,0.5
stajistics.csv,0.33,0.33,0.33,0.33,0.33,0.33,1.0,0.33,0.33
oorexx.csv,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5
crux-framework.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ta3d.csv,0.25,0.5,1.0,0.0,0.5,1.0,1.0,0.5,1.0
web-cat.csv,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
ftm.csv,0.43,0.43,0.71,0.86,0.43,0.71,1.0,0.43,0.71
factor.csv,0.33,0.67,0.67,0.33,0.67,0.67,0.33,0.67,0.67
hydrate.csv,0.0,0.25,1.0,0.0,0.25,1.0,1.0,0.25,1.0
elvishrayrenderer.csv,0.75,0.75,0.25,0.25,0.75,0.25,1.0,0.75,0.25
xamj.csv,0.1,0.6,0.2,0.1,0.6,0.2,0.7,0.6,0.2
uwom.csv,0.12,0.65,0.0,0.94,0.65,0.0,1.0,0.65,0.0
rocrail.csv,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75
columba.csv,0.27,0.18,0.36,0.27,0.18,0.36,1.0,0.18,0.36
metacosm.csv,0.5,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75
quickfast.csv,1.0,0.14,0.71,0.71,0.14,0.71,1.0,0.14,0.71
geochat.csv,0.5,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5
