,recall,precision,pf,pci_20,ifa,wins
cleartk.csv,0.61,0.365,0.5249999999999999,0.48,193.75,6
encog-cs.csv,0.8,0.355,0.83,0.425,147.5,5
extprosys.csv,0.76,0.345,0.6799999999999999,0.44,197.75,3
intact.csv,0.595,0.39,0.51,0.445,193.75,8
japano.csv,0.83,0.355,0.855,0.43,238.0,0
lockss.csv,0.35,0.4,0.29500000000000004,0.53,98.5,12
officefloor.csv,0.35,0.375,0.27,0.5700000000000001,194.75,9
opennms.csv,0.08,0.345,0.15,0.615,96.0,10
primefaces.csv,0.8300000000000001,0.345,0.84,0.395,196.5,1
rohxel.csv,0.615,0.395,0.365,0.525,190.25,11
roolo.csv,0.685,0.36,0.72,0.54,238.75,4
sevenupdate.csv,0.975,0.355,1.0,0.385,196.75,2
web-cat.csv,0.79,0.33499999999999996,0.78,0.49,99.0,7
