,wxcrp.csv,openmeetings.csv,jnode.csv,gnukeda.csv,etherboot.csv,aufs.csv,freebios.csv,gebr.csv,pgui.csv,tradelink.csv,google-gears.csv,gstreamer.csv,crux-framework.csv,metacosm.csv
aufs.csv,0.28,0.09,0.03,0.67,0.32,0.62,0.5,0.0,0.0,0.5,0.89,0.8,0.02,0.46
crux-framework.csv,0.29,0.24,0.17,0.5,0.5,0.23,0.44,0.72,0.32,0.2,0.83,0.75,0.18,0.29
etherboot.csv,0.4,0.4,0.0,0.5,0.34,0.58,0.56,0.85,0.28,0.2,0.7,0.0,0.02,0.47
freebios.csv,0.22,0.13,0.02,0.51,0.27,0.25,0.74,0.57,0.34,0.15,0.68,0.39,0.04,0.5
gebr.csv,0.3,0.14,0.04,0.61,0.29,0.33,0.47,0.89,0.29,0.18,0.77,0.62,0.03,0.47
gnukeda.csv,0.32,0.15,0.03,0.82,0.28,0.39,0.42,0.84,0.32,0.15,0.76,0.67,0.02,0.47
google-gears.csv,0.42,0.16,0.05,0.63,0.27,0.32,0.44,0.71,0.28,0.18,0.86,0.62,0.04,0.48
gstreamer.csv,0.33,0.12,0.02,0.66,0.27,0.34,0.4,0.88,0.28,0.2,0.79,0.79,0.03,0.47
jnode.csv,0.6,0.21,0.14,0.65,0.0,0.0,0.75,0.72,0.0,0.33,0.75,0.42,0.0,0.0
metacosm.csv,0.5,0.15,0.04,0.67,0.19,0.65,0.47,0.97,0.38,0.25,0.91,0.8,0.05,0.74
openmeetings.csv,0.55,0.46,0.06,0.78,0.35,0.43,0.67,0.93,0.37,0.25,0.85,0.84,0.03,0.59
pgui.csv,0.31,0.15,0.0,0.67,0.29,0.3,0.5,0.83,0.48,0.18,0.83,0.0,0.03,0.47
tradelink.csv,0.56,0.14,0.04,0.73,0.25,0.31,0.46,0.8,0.28,0.37,0.87,0.6,0.02,0.48
wxcrp.csv,0.47,0.06,0.03,0.5,0.24,0.3,0.45,0.92,0.31,0.3,0.78,0.67,0.01,0.43
