,recall,precision,pf,pci_20,ifa,wins
aufs.csv,0.275,0.39,0.175,0.73,105.0,13
crux-framework.csv,0.27,0.305,0.175,0.7,214.0,8
etherboot.csv,0.23500000000000001,0.4,0.12,0.56,233.25,9
freebios.csv,0.45,0.30500000000000005,0.425,0.735,331.0,7
gebr.csv,0.9299999999999999,0.315,0.89,0.41,389.0,0
gnukeda.csv,0.685,0.355,0.55,0.46,242.0,6
google-gears.csv,0.915,0.37,0.8,0.43,340.25,2
gstreamer.csv,0.755,0.335,0.745,0.44,293.25,1
jnode.csv,0.07500000000000001,0.27,0.08,0.815,136.25,10
metacosm.csv,0.395,0.485,0.22,0.58,191.5,11
openmeetings.csv,0.485,0.505,0.19,0.49,191.5,12
pgui.csv,0.625,0.305,0.49,0.44999999999999996,282.75,3
tradelink.csv,0.775,0.41500000000000004,0.79,0.485,292.75,5
wxcrp.csv,0.58,0.37,0.645,0.485,243.75,4
