,gamestone.csv,igarden.csv,owlapi.csv,archive-crawler.csv,nabu-library.csv,ingex.csv,twostep.csv,lphant.csv,nebuladevice.csv,pi-qmc.csv,trinitycore.csv,geochat.csv
archive-crawler.csv,0.31,0.18,0.21,0.57,0.52,0.52,0.51,0.52,0.23,0.42,0.11,0.32
gamestone.csv,0.61,0.35,0.22,0.35,0.09,0.06,0.51,0.15,0.38,0.17,0.05,0.25
geochat.csv,0.0,0.37,0.06,0.36,0.4,0.26,0.36,0.07,0.25,0.21,0.31,0.47
igarden.csv,0.23,0.54,0.21,0.58,0.4,0.41,0.26,0.56,0.26,0.5,0.41,0.28
ingex.csv,0.23,0.21,0.26,0.41,0.63,0.46,0.24,0.38,0.3,0.4,0.41,0.36
lphant.csv,0.41,0.35,0.29,0.42,0.62,0.63,0.57,0.64,0.33,0.58,0.45,0.44
nabu-library.csv,0.3,0.35,0.26,0.17,0.83,0.55,0.0,0.21,0.0,0.28,0.33,0.23
nebuladevice.csv,0.32,0.2,0.0,0.37,0.53,0.27,0.08,0.07,0.47,0.43,0.39,0.0
owlapi.csv,0.0,0.24,0.53,0.23,0.76,0.49,0.2,0.43,0.17,0.44,0.27,0.37
pi-qmc.csv,0.44,0.44,0.28,0.35,0.56,0.46,0.52,0.57,0.3,0.78,0.36,0.38
trinitycore.csv,0.29,0.49,0.0,0.35,0.21,0.26,0.22,0.23,0.38,0.28,0.48,0.27
twostep.csv,0.37,0.51,0.32,0.44,0.65,0.52,0.8,0.58,0.28,0.62,0.38,0.37
