,flylinkdc.csv,vdsf.csv,nuttx.csv,dvt.csv,ldview.csv,fw4spl.csv,ctrlr.csv,ipfire-wall.csv,uclmda.csv,jruby.csv,oorexx.csv,fulguro.csv
ctrlr.csv,0.86,0.0,0.0,0.96,0.94,0.0,0.76,0.88,0.47,0.96,0.9,0.71
dvt.csv,0.43,0.52,0.0,0.62,0.54,0.96,0.59,0.42,0.28,0.59,0.91,0.53
flylinkdc.csv,0.6,0.28,0.57,0.54,0.52,0.49,0.52,0.5,0.96,0.45,0.4,0.46
fulguro.csv,0.96,0.41,0.72,0.72,0.6,0.64,0.76,0.65,0.9,0.74,0.45,0.72
fw4spl.csv,0.55,0.65,0.68,0.71,0.94,0.61,0.58,0.48,0.94,0.97,0.89,0.53
ipfire-wall.csv,0.82,0.47,0.78,0.77,0.67,0.98,0.79,0.44,0.67,0.65,0.81,0.54
jruby.csv,0.37,0.26,0.53,0.7,0.5,0.87,0.5,0.0,0.35,0.54,0.39,0.0
ldview.csv,0.39,0.72,0.93,0.66,0.55,0.98,0.0,0.39,0.35,0.77,0.38,0.76
nuttx.csv,0.57,0.98,0.77,0.81,0.5,0.59,0.88,0.5,0.36,0.65,0.6,0.89
oorexx.csv,0.41,0.96,0.88,0.77,0.51,0.52,0.0,0.45,0.32,0.89,0.41,0.55
uclmda.csv,0.71,0.86,0.97,0.91,0.72,0.79,0.93,0.76,0.27,0.0,0.0,0.9
vdsf.csv,0.46,0.99,0.66,0.69,0.67,0.85,0.61,0.4,0.68,0.51,0.44,0.58
