,flylinkdc.csv,vdsf.csv,nuttx.csv,dvt.csv,ldview.csv,fw4spl.csv,ctrlr.csv,ipfire-wall.csv,uclmda.csv,jruby.csv,oorexx.csv,fulguro.csv
ctrlr.csv,0.4,0.0,0.0,0.54,0.24,0.0,0.36,0.38,0.33,0.26,0.2,0.56
dvt.csv,0.65,0.31,0.0,0.26,0.51,0.07,0.47,0.57,0.5,0.37,0.24,0.54
flylinkdc.csv,0.22,0.95,0.87,0.9,0.41,0.8,0.85,0.41,0.67,1.0,1.0,0.86
fulguro.csv,0.21,0.64,0.54,0.57,0.14,0.46,0.51,0.38,0.17,0.21,0.72,0.33
fw4spl.csv,0.44,0.23,0.31,0.35,0.3,0.27,0.41,0.43,0.17,0.21,0.08,0.44
ipfire-wall.csv,0.14,0.34,0.49,0.16,0.05,0.1,0.36,0.27,0.5,0.32,0.36,0.38
jruby.csv,0.98,1.0,1.0,0.38,0.05,0.37,0.03,0.03,0.67,0.42,0.96,0.0
ldview.csv,0.78,0.2,0.23,0.22,0.38,0.14,0.0,0.7,0.67,0.16,0.84,0.22
nuttx.csv,0.27,0.04,0.41,0.17,0.46,0.29,0.14,0.57,0.5,0.37,0.16,0.23
oorexx.csv,0.67,0.02,0.03,0.16,0.65,0.27,0.0,0.76,0.83,0.11,0.36,0.44
uclmda.csv,0.36,0.01,0.1,0.05,0.49,0.19,0.14,0.49,0.0,0.0,0.0,0.11
vdsf.csv,0.79,0.12,0.95,0.73,0.54,0.35,0.73,0.73,0.33,0.95,0.88,0.35
