,recall,precision,pf,pci_20,ifa,wins
ardour.csv,0.625,0.635,0.19,0.44,98.5,13
cornerstone.csv,0.21000000000000002,0.6200000000000001,0.09,0.735,98.75,16
emeraldemu.csv,0.545,0.625,0.14,0.54,98.5,15
grafx2.csv,0.71,0.515,0.385,0.45499999999999996,98.75,7
jahshakafx.csv,0.615,0.63,0.27,0.41500000000000004,98.5,9
maya-work-in-progress.csv,0.79,0.49,0.44499999999999995,0.375,99.0,3
novembre.csv,0.53,0.5700000000000001,0.28,0.575,98.5,10
ns-3.csv,0.74,0.45999999999999996,0.615,0.435,99.0,1
nullc.csv,0.735,0.495,0.445,0.49,99.0,6
open-beos.csv,0.6950000000000001,0.61,0.405,0.435,98.5,8
pixel-commandos.csv,0.165,0.62,0.08499999999999999,0.87,125.75,5
planeshift.csv,0.8200000000000001,0.48,0.735,0.415,99.0,0
plee-the-bear.csv,0.61,0.545,0.425,0.4,98.75,4
reaper-ecad.csv,0.04,0.775,0.0,0.67,97.5,17
sbml.csv,0.8300000000000001,0.45999999999999996,0.625,0.41,98.5,2
unimrcp.csv,0.37,0.615,0.185,0.665,98.75,14
unladen-swallow.csv,0.44,0.6399999999999999,0.185,0.535,98.25,12
zxing.csv,0.54,0.615,0.20500000000000002,0.45,97.5,11
