,recall,precision,pf,pci_20,ifa,wins
ardour.csv,0.665,0.6,0.27,0.415,98.75,14
cornerstone.csv,0.22999999999999998,0.525,0.07500000000000001,0.735,98.75,13
emeraldemu.csv,0.47,0.7150000000000001,0.11499999999999999,0.525,97.5,18
grafx2.csv,0.67,0.525,0.35,0.445,98.75,10
jahshakafx.csv,0.635,0.63,0.24,0.41,98.5,15
kindb.csv,0.6950000000000001,0.55,0.38,0.38,99.0,9
maya-work-in-progress.csv,0.815,0.5,0.6799999999999999,0.42,99.0,3
netatalk.csv,0.75,0.495,0.545,0.41,99.0,5
novembre.csv,0.5349999999999999,0.625,0.21000000000000002,0.515,98.5,16
ns-3.csv,0.715,0.45999999999999996,0.61,0.46,99.0,2
nullc.csv,0.68,0.47,0.415,0.5,99.0,7
open-beos.csv,0.735,0.585,0.435,0.435,98.75,11
pixel-commandos.csv,0.22499999999999998,0.59,0.08499999999999999,0.875,98.5,17
planeshift.csv,0.81,0.43999999999999995,0.73,0.43,98.75,1
plee-the-bear.csv,0.645,0.515,0.49,0.41,98.5,4
reaper-ecad.csv,0.26,0.7749999999999999,0.025,0.635,94.0,19
sbml.csv,0.795,0.485,0.515,0.37,98.5,6
unimrcp.csv,0.64,0.55,0.28500000000000003,0.485,98.25,12
unladen-swallow.csv,0.42,0.56,0.18,0.52,141.0,0
xmoto.csv,0.6599999999999999,0.505,0.39,0.46499999999999997,98.75,8
