,0,1,2,3,4,5,6,7,8
doomlegacy.csv,0.0,0.0,1.0,0.5,0.0,1.0,0.81,0.0,1.0
bzbyte.csv,0.09,0.5,0.82,0.18,0.5,0.82,0.45,0.5,0.82
fmri-dmt.csv,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
v8.csv,0.12,0.1,1.0,0.32,0.1,1.0,0.44,0.1,1.0
servicestack.csv,0.0,0.25,0.0,0.75,0.25,0.0,0.0,0.25,0.0
carabiner.csv,0.2,0.0,0.2,0.75,0.0,0.2,0.75,0.0,0.2
gephex.csv,0.36,0.07,0.71,0.47,0.07,0.71,0.21,0.07,0.71
mediaportal.csv,0.33,0.21,0.0,0.62,0.21,0.0,0.46,0.21,0.0
gnome-jabber.csv,0.42,0.11,1.0,0.17,0.11,1.0,0.17,0.11,1.0
fityk.csv,0.11,0.22,0.67,0.11,0.22,0.67,0.25,0.22,0.67
ngl.csv,0.4,0.05,0.74,0.03,0.05,0.74,0.62,0.05,0.74
codepurge.csv,0.0,0.5,0.2,0.2,0.5,0.2,0.2,0.5,0.2
jcl.csv,0.0,0.67,0.0,0.0,0.67,0.0,0.0,0.67,0.0
bigdata.csv,0.23,0.06,1.0,0.7,0.06,1.0,0.5,0.06,1.0
salasaga.csv,1.0,0.0,0.0,1.0,0.0,0.0,0.83,0.0,0.0
ondex.csv,0.71,0.14,0.0,0.57,0.14,0.0,0.17,0.14,0.0
jas.csv,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
qdvdauthor.csv,0.25,0.12,0.62,0.5,0.12,0.62,0.62,0.12,0.62
gmerlin.csv,0.67,0.0,0.17,0.67,0.0,0.17,0.67,0.0,0.17
wsmt.csv,0.29,0.14,0.86,0.0,0.14,0.86,0.14,0.14,0.86
jstock.csv,0.33,0.0,0.33,1.0,0.0,0.33,0.0,0.0,0.33
poormans.csv,0.29,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43
kolmafia.csv,0.89,0.44,0.56,0.33,0.44,0.56,0.33,0.44,0.56
synergyspace.csv,0.4,0.0,0.17,0.2,0.0,0.17,0.17,0.0,0.17
nebuladevice.csv,0.67,0.0,0.0,0.67,0.0,0.0,0.67,0.0,0.0
findbugs.csv,0.4,0.33,0.5,0.33,0.33,0.5,0.33,0.33,0.5
qmmp.csv,0.0,0.17,0.69,0.54,0.17,0.69,0.54,0.17,0.69
wxstudio.csv,0.5,0.12,0.57,0.0,0.12,0.57,0.5,0.12,0.57
free-evolution.csv,0.14,0.14,0.17,0.29,0.14,0.17,0.29,0.14,0.17
xapian.csv,0.17,0.2,0.4,0.4,0.2,0.4,0.67,0.2,0.4
quark.csv,0.0,0.33,0.0,1.0,0.33,0.0,0.67,0.33,0.0
les-indemodables.csv,1.0,0.75,0.57,0.57,0.75,0.57,0.57,0.75,0.57
mesa3d.csv,0.14,0.0,0.0,0.85,0.0,0.0,0.85,0.0,0.0
simplewebservices.csv,0.1,0.05,0.45,0.7,0.05,0.45,0.95,0.05,0.45
illumination.csv,0.0,0.0,0.25,0.67,0.0,0.25,0.25,0.0,0.25
wxjs.csv,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ambulant.csv,0.12,0.38,0.44,0.5,0.38,0.44,0.5,0.38,0.44
kmess.csv,0.78,0.26,0.67,0.67,0.26,0.67,0.61,0.26,0.67
fleet-simulator.csv,0.3,0.0,1.0,0.64,0.0,1.0,0.45,0.0,1.0
tradelink.csv,0.5,0.25,0.0,0.25,0.25,0.0,0.75,0.25,0.0
opendvr.csv,0.0,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5
pi-qmc.csv,0.0,0.25,0.5,0.75,0.25,0.5,0.5,0.25,0.5
google-gears.csv,0.17,0.13,0.92,0.17,0.13,0.92,0.29,0.13,0.92
bibletime.csv,0.77,0.54,0.92,0.62,0.54,0.92,0.54,0.54,0.92
ipfilter.csv,0.1,0.44,1.0,0.5,0.44,1.0,0.5,0.44,1.0
glelite.csv,0.03,0.13,0.8,0.47,0.13,0.8,0.47,0.13,0.8
hibernate.csv,0.44,0.28,0.12,0.38,0.28,0.12,0.58,0.28,0.12
keyczar.csv,0.0,0.0,0.78,0.3,0.0,0.78,0.33,0.0,0.78
oscarmcmaster.csv,0.2,0.2,0.0,0.44,0.2,0.0,0.44,0.2,0.0
passwordsafe.csv,0.18,0.36,0.55,0.82,0.36,0.55,0.45,0.36,0.55
primefaces.csv,0.62,0.62,0.62,0.75,0.62,0.62,0.25,0.62,0.62
xtreemfs.csv,0.75,0.58,0.98,0.37,0.58,0.98,0.6,0.58,0.98
open-ms.csv,0.78,0.28,0.0,0.78,0.28,0.0,0.72,0.28,0.0
pnotepad.csv,0.1,0.22,1.0,0.5,0.22,1.0,0.5,0.22,1.0
qedo.csv,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
tigermud.csv,0.0,0.0,0.57,0.71,0.0,0.57,0.29,0.0,0.57
mevenide.csv,0.5,0.0,0.33,1.0,0.0,0.33,1.0,0.0,0.33
xcf.csv,0.17,0.17,0.57,0.33,0.17,0.57,0.33,0.17,0.57
ninject.csv,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
xinity.csv,0.62,0.11,0.62,0.75,0.11,0.62,0.62,0.11,0.62
xmoto.csv,0.0,0.43,0.43,0.71,0.43,0.43,0.5,0.43,0.43
coot.csv,0.12,0.0,0.62,0.12,0.0,0.62,0.62,0.0,0.62
emite.csv,0.0,0.5,0.33,0.17,0.5,0.33,0.17,0.5,0.33
gss.csv,0.17,0.0,0.67,0.33,0.0,0.67,0.33,0.0,0.67
icescrum.csv,0.0,0.0,0.25,0.25,0.0,0.25,0.5,0.0,0.25
xqilla.csv,0.0,0.0,0.0,1.0,0.0,0.0,,,
pixel-commandos.csv,1.0,0.0,0.0,1.0,0.0,0.0,,,
