,0,1,2,3,4,5,6,7,8
doomlegacy.csv,0.0,0.0,0.76,0.73,0.0,0.76,0.81,0.0,0.76
bzbyte.csv,0.5,0.78,0.8,0.75,0.78,0.8,0.83,0.78,0.8
fmri-dmt.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
v8.csv,1.0,1.0,0.93,1.0,1.0,0.93,0.95,1.0,0.93
servicestack.csv,0.0,0.33,0.0,0.3,0.33,0.0,0.0,0.33,0.0
carabiner.csv,0.2,0.0,0.22,0.5,0.0,0.22,0.5,0.0,0.22
gephex.csv,0.83,0.67,0.67,0.67,0.67,0.67,0.57,0.67,0.67
mediaportal.csv,0.26,0.29,0.0,0.22,0.29,0.0,0.31,0.29,0.0
gnome-jabber.csv,1.0,1.0,0.95,1.0,1.0,0.95,1.0,1.0,0.95
fityk.csv,0.5,0.67,0.67,0.8,0.67,0.67,0.67,0.67,0.67
ngl.csv,0.71,0.67,0.68,0.33,0.67,0.68,0.67,0.67,0.68
codepurge.csv,0.0,0.14,0.5,0.12,0.14,0.5,0.12,0.14,0.5
jcl.csv,0.0,0.14,0.0,0.0,0.14,0.0,0.0,0.14,0.0
bigdata.csv,0.87,1.0,0.88,0.86,1.0,0.88,0.9,1.0,0.88
salasaga.csv,0.19,0.0,0.0,0.19,0.0,0.0,0.22,0.0,0.0
ondex.csv,0.17,0.25,0.0,0.2,0.25,0.0,0.21,0.25,0.0
jas.csv,0.08,0.0,0.0,0.08,0.0,0.0,0.08,0.0,0.0
qdvdauthor.csv,1.0,0.5,0.64,0.67,0.5,0.64,0.83,0.5,0.64
gmerlin.csv,0.33,0.0,0.2,0.33,0.0,0.2,0.33,0.0,0.2
wsmt.csv,0.4,0.25,0.64,0.0,0.25,0.64,0.25,0.25,0.64
jstock.csv,0.33,0.0,0.33,0.29,0.0,0.33,0.0,0.0,0.33
poormans.csv,0.4,0.6,0.5,0.43,0.6,0.5,0.27,0.6,0.5
kolmafia.csv,0.62,0.57,0.7,0.8,0.57,0.7,0.8,0.57,0.7
synergyspace.csv,0.29,0.0,0.23,0.12,0.0,0.23,0.14,0.0,0.23
nebuladevice.csv,0.25,0.0,0.0,0.25,0.0,0.0,0.18,0.0,0.0
findbugs.csv,0.4,0.67,0.5,0.5,0.67,0.5,0.5,0.67,0.5
qmmp.csv,0.0,0.67,0.75,0.67,0.67,0.75,0.67,0.67,0.75
wxstudio.csv,0.56,0.11,0.67,0.0,0.11,0.67,0.56,0.11,0.67
free-evolution.csv,0.2,0.33,0.2,0.38,0.33,0.2,0.38,0.33,0.2
xapian.csv,1.0,0.33,0.6,0.38,0.33,0.6,0.67,0.33,0.6
quark.csv,0.0,0.25,0.0,0.23,0.25,0.0,0.29,0.25,0.0
les-indemodables.csv,0.39,0.43,0.56,0.56,0.43,0.56,0.5,0.43,0.56
mesa3d.csv,0.67,0.0,0.0,0.22,0.0,0.0,0.22,0.0,0.0
simplewebservices.csv,0.33,0.57,0.5,0.48,0.57,0.5,0.43,0.57,0.5
illumination.csv,0.0,0.0,0.33,0.22,0.0,0.33,0.17,0.0,0.33
wxjs.csv,0.11,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0
ambulant.csv,0.5,0.75,0.5,0.62,0.75,0.5,0.62,0.75,0.5
kmess.csv,0.58,0.83,0.63,0.7,0.83,0.63,0.72,0.83,0.63
fleet-simulator.csv,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
tradelink.csv,0.33,0.5,0.0,0.5,0.5,0.0,0.3,0.5,0.0
opendvr.csv,0.0,0.33,0.5,0.33,0.33,0.5,0.33,0.33,0.5
pi-qmc.csv,0.0,1.0,0.67,0.5,1.0,0.67,0.6,1.0,0.67
google-gears.csv,0.8,1.0,0.79,0.8,1.0,0.79,0.83,1.0,0.79
bibletime.csv,0.9,1.0,0.8,0.89,1.0,0.8,1.0,1.0,0.8
ipfilter.csv,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.6,1.0
glelite.csv,1.0,1.0,0.97,1.0,1.0,0.97,1.0,1.0,0.97
hibernate.csv,0.45,0.35,0.4,0.41,0.35,0.4,0.36,0.35,0.4
keyczar.csv,0.0,0.0,0.78,1.0,0.0,0.78,0.83,0.0,0.78
oscarmcmaster.csv,0.09,0.18,0.0,0.3,0.18,0.0,0.3,0.18,0.0
passwordsafe.csv,1.0,0.5,0.62,0.43,0.5,0.62,0.47,0.5,0.62
primefaces.csv,0.57,0.57,0.6,0.58,0.57,0.6,0.67,0.57,0.6
xtreemfs.csv,0.9,0.96,0.88,0.8,0.96,0.88,0.85,0.96,0.88
open-ms.csv,0.26,0.2,0.0,0.3,0.2,0.0,0.3,0.2,0.0
pnotepad.csv,1.0,0.67,0.82,1.0,0.67,0.82,1.0,0.67,0.82
qedo.csv,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0
tigermud.csv,0.0,0.0,0.75,0.75,0.0,0.75,0.57,0.0,0.75
mevenide.csv,0.6,0.0,0.33,0.25,0.0,0.33,0.25,0.0,0.33
xcf.csv,1.0,0.67,0.56,0.67,0.67,0.56,0.67,0.67,0.56
ninject.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
xinity.csv,0.57,0.5,0.67,0.62,0.5,0.67,0.5,0.5,0.67
xmoto.csv,0.0,0.75,0.5,0.57,0.75,0.5,0.67,0.75,0.5
coot.csv,0.33,0.0,0.62,0.33,0.0,0.62,0.67,0.0,0.62
emite.csv,0.0,0.5,0.33,0.5,0.5,0.33,0.2,0.5,0.33
gss.csv,1.0,0.0,0.83,0.67,0.0,0.83,1.0,0.0,0.83
icescrum.csv,0.0,0.0,0.33,0.67,0.0,0.33,0.43,0.0,0.33
xqilla.csv,0.0,0.0,0.0,0.09,0.0,0.0,,,
pixel-commandos.csv,0.08,0.0,0.0,0.12,0.0,0.0,,,
