,net-snmp.csv,powerfolder-.csv,hatari.csv,opde.csv,ltp.csv,chipster.csv,cataclysmos.csv,fontforge.csv,qlc.csv,tcl.csv,oppna-program-hsatools.csv,mia.csv,glas.csv,codepurge.csv,jcl.csv,gmerlin.csv,quantlib.csv
chipster.csv,0.0,98.5,96.5,0.0,198.0,99.0,1205.0,37.5,58.5,284.0,98.5,171.0,0.0,2224.0,97.5,0.0,158.0
codepurge.csv,96.5,98.5,195.0,363.0,297.0,99.0,1093.0,716.0,261.0,286.5,98.5,295.5,68.5,1055.5,196.5,261.5,289.5
fontforge.csv,198.0,99.0,294.0,98.5,396.0,99.0,2070.0,269.5,98.5,385.0,98.5,394.0,591.5,1868.0,198.0,195.0,388.0
glas.csv,198.0,98.5,96.5,98.5,297.0,98.5,1490.0,716.0,98.5,385.0,98.5,295.0,274.0,1285.5,198.0,294.0,388.0
gmerlin.csv,0.0,99.0,195.5,98.5,2.0,99.0,2249.0,0.0,98.5,0.0,98.5,295.0,196.0,1868.0,0.0,189.0,289.5
hatari.csv,99.0,99.0,92.5,98.5,396.0,843.5,2002.5,904.0,98.5,385.0,98.5,394.0,394.0,1930.0,198.0,195.0,194.0
jcl.csv,198.0,98.5,294.0,98.5,99.0,937.0,1304.5,457.5,98.5,173.0,98.5,96.5,547.0,1009.5,99.0,191.5,95.5
ltp.csv,99.0,99.0,195.0,98.5,485.5,1031.5,2065.0,727.0,98.5,92.5,98.5,295.0,294.0,1389.5,198.0,96.5,95.5
mia.csv,99.0,91.5,177.0,98.5,95.5,557.0,972.0,273.5,928.0,385.0,96.5,95.5,152.0,300.5,490.5,195.0,375.0
net-snmp.csv,96.5,99.0,195.0,98.5,198.0,556.0,704.5,549.0,98.5,192.0,98.5,195.0,492.5,891.0,196.5,96.5,388.0
opde.csv,198.0,98.5,294.0,98.5,297.0,99.0,1179.5,356.0,98.5,0.0,98.5,394.0,629.0,923.0,198.0,285.0,194.0
oppna-program-hsatools.csv,99.0,99.0,195.0,98.5,198.0,937.0,2249.0,815.5,98.5,385.0,98.5,394.0,433.5,1091.0,99.0,294.0,290.5
powerfolder-.csv,96.5,98.5,96.5,98.5,99.0,98.5,834.5,543.0,98.5,385.0,98.5,295.0,241.5,260.0,98.5,564.0,388.0
qlc.csv,0.0,98.5,0.0,98.5,198.0,99.0,1342.0,0.0,98.5,90.5,189.0,394.0,591.5,839.0,196.5,0.0,95.5
quantlib.csv,198.0,35.5,83.5,0.0,396.0,543.5,0.0,904.0,0.0,385.0,57.5,0.0,0.0,0.0,198.0,294.0,93.5
tcl.csv,198.0,99.0,294.0,98.5,1373.0,99.0,2206.0,0.0,98.5,93.5,98.5,394.0,690.5,2607.5,0.0,96.5,386.0
