,net-snmp.csv,powerfolder-.csv,hatari.csv,opde.csv,ltp.csv,chipster.csv,cataclysmos.csv,fontforge.csv,qlc.csv,tcl.csv,oppna-program-hsatools.csv,mia.csv,glas.csv,codepurge.csv,jcl.csv,gmerlin.csv,quantlib.csv
chipster.csv,0.0,0.44,0.54,0.0,0.83,0.59,0.08,0.08,0.0,0.19,0.44,0.13,0.0,0.2,0.22,0.0,0.0
codepurge.csv,0.61,0.5,0.56,0.38,0.81,0.53,0.08,0.59,0.06,0.6,0.47,0.18,0.18,0.44,0.25,0.42,0.13
fontforge.csv,0.58,0.45,0.59,0.53,0.82,0.58,0.04,0.78,0.23,0.66,0.77,0.15,0.58,0.26,0.22,0.46,0.33
glas.csv,0.64,0.54,0.67,0.35,0.8,0.58,0.06,0.66,0.26,0.59,0.76,0.16,0.65,0.31,0.22,0.5,0.29
gmerlin.csv,0.0,0.45,0.62,0.53,0.0,0.56,0.04,0.0,0.22,0.0,0.9,0.18,0.55,0.26,0.0,0.55,0.31
hatari.csv,0.54,0.55,0.69,0.47,0.8,0.54,0.04,0.58,0.24,0.65,0.76,0.18,0.47,0.12,0.2,0.44,0.22
jcl.csv,0.63,0.47,0.59,0.43,0.8,0.52,0.06,0.51,0.22,0.39,0.66,0.15,0.34,0.19,0.38,0.35,0.35
ltp.csv,0.33,0.42,0.6,0.56,0.79,0.54,0.0,0.61,0.19,0.56,0.76,0.22,0.38,0.26,0.2,0.27,0.36
mia.csv,0.46,0.06,0.47,0.45,0.06,0.3,0.1,0.62,0.17,0.64,0.53,0.35,0.1,0.0,0.15,0.41,0.2
net-snmp.csv,0.64,0.45,0.48,0.41,0.62,0.38,0.11,0.59,0.26,0.38,0.74,0.25,0.5,0.21,0.14,0.37,0.2
opde.csv,0.62,0.48,0.62,0.65,0.83,0.57,0.09,0.68,0.27,0.0,0.76,0.17,0.57,0.25,0.2,0.33,0.29
oppna-program-hsatools.csv,0.64,0.5,0.61,0.53,0.82,0.55,0.04,0.58,0.24,0.65,0.91,0.17,0.32,0.12,0.25,0.44,0.23
powerfolder-.csv,0.52,0.57,0.57,0.43,0.21,0.41,0.12,0.56,0.33,0.44,0.79,0.15,0.24,0.13,0.18,0.38,0.23
qlc.csv,0.0,0.47,0.0,0.45,0.17,0.51,0.07,0.0,0.37,0.29,0.37,0.16,0.5,0.27,0.31,0.0,0.35
quantlib.csv,0.62,0.0,0.07,0.0,0.82,0.05,0.0,0.61,0.0,0.66,0.04,0.0,0.0,0.0,0.22,0.49,0.48
tcl.csv,0.51,0.48,0.57,0.53,0.79,0.53,0.0,0.0,0.25,0.67,0.83,0.14,0.59,0.22,0.0,0.26,0.3
