,recall,precision,pf,pci_20,ifa,wins
chipster.csv,0.13,0.17,0.06,0.61,98.5,12
codepurge.csv,0.64,0.38,0.41,0.43,261.5,5
fontforge.csv,0.93,0.36,0.96,0.41,269.5,1
glas.csv,0.78,0.39,0.65,0.39,274.0,2
gmerlin.csv,0.79,0.15,0.72,0.38,99.0,4
hatari.csv,0.76,0.43,0.57,0.43,198.0,10
jcl.csv,0.59,0.46,0.41,0.5,173.0,13
ltp.csv,0.68,0.37,0.65,0.51,195.0,7
mia.csv,0.36,0.4,0.22,0.63,195.0,14
net-snmp.csv,0.55,0.36,0.42,0.52,195.0,9
opde.csv,0.73,0.36,0.53,0.43,198.0,6
oppna-program-hsatools.csv,0.86,0.4,0.7,0.4,290.5,3
powerfolder-.csv,0.57,0.43,0.42,0.47,99.0,15
qlc.csv,0.6,0.25,0.34,0.45,98.5,11
quantlib.csv,0.03,0.12,0.01,0.29,83.5,0
tcl.csv,0.78,0.32,0.84,0.44,99.0,8
