,flylinkdc.csv,vdsf.csv,nuttx.csv,dvt.csv,ldview.csv,fw4spl.csv,ctrlr.csv,ipfire-wall.csv,uclmda.csv,jruby.csv,oorexx.csv,fulguro.csv
ctrlr.csv,0.86,1.0,1.0,0.88,0.71,1.0,0.4,0.97,0.6,0.88,0.88,0.78
dvt.csv,0.67,0.55,0.99,0.4,0.77,0.94,0.53,0.66,0.52,0.76,0.89,0.98
flylinkdc.csv,0.39,0.96,0.88,0.9,0.66,0.91,0.89,0.49,1.08,1.0,1.0,0.87
fulguro.csv,0.84,0.78,0.76,0.81,0.54,0.71,0.7,0.77,0.96,0.64,0.79,0.56
fw4spl.csv,0.68,0.7,0.77,0.77,0.82,0.49,0.7,0.58,0.92,0.8,0.81,0.7
ipfire-wall.csv,0.64,0.48,0.79,0.87,0.95,0.82,0.93,0.32,1.12,0.69,0.88,0.66
jruby.csv,0.98,1.0,1.0,0.81,1.0,0.82,1.0,1.0,0.73,0.49,0.96,1.0
ldview.csv,0.79,0.64,0.7,0.86,0.47,0.78,1.0,0.72,0.72,0.86,0.84,0.67
nuttx.csv,0.49,0.86,0.53,0.92,0.6,0.63,0.59,0.83,0.61,0.85,0.58,0.94
oorexx.csv,0.71,0.96,0.96,0.87,0.71,0.55,1.0,0.88,0.86,0.88,0.47,0.57
uclmda.csv,0.84,1.0,0.84,0.86,0.83,0.81,0.73,0.96,0.01,0.99,1.0,0.92
vdsf.csv,0.9,0.67,1.01,0.83,0.66,0.91,0.96,0.73,0.76,0.96,0.9,0.45
