,recall,precision,pf,pci_20,ifa,wins
ctrlr.csv,0.2,0.185,0.29500000000000004,0.81,98.25,9
dvt.csv,0.49,0.36,0.42,0.535,141.0,8
flylinkdc.csv,0.79,0.43000000000000005,0.855,0.51,283.75,1
fulguro.csv,0.46499999999999997,0.28500000000000003,0.42000000000000004,0.72,180.0,7
fw4spl.csv,0.325,0.3,0.305,0.665,225.25,3
ipfire-wall.csv,0.28500000000000003,0.30000000000000004,0.33,0.72,215.75,4
jruby.csv,0.5,0.16999999999999998,0.4,0.445,141.5,0
ldview.csv,0.375,0.32999999999999996,0.225,0.605,193.0,5
nuttx.csv,0.435,0.44,0.28,0.625,190.75,11
oorexx.csv,0.54,0.28500000000000003,0.315,0.515,231.5,2
uclmda.csv,0.165,0.24000000000000002,0.10500000000000001,0.775,127.0,10
vdsf.csv,0.62,0.325,0.73,0.635,148.5,6
