,jicarilla.csv,bacula.csv,pentahoanalysistool.csv,foursquared.csv,bdbbasic.csv,open-data-kit.csv,yafdotnet.csv,impala.csv,turbotrader-bos.csv,ultimairis.csv,tradelink.csv,wikipediardware.csv,ng4j.csv
bacula.csv,0.78,0.47,0.45,0.39,0.45,0.48,0.51,0.38,0.57,0.67,0.44,0.51,0.59
bdbbasic.csv,0.51,0.89,0.45,0.36,0.46,0.44,0.46,0.58,0.54,0.46,0.82,0.0,0.54
foursquared.csv,0.0,0.0,0.0,0.52,0.0,0.5,0.88,0.8,0.83,0.86,0.9,0.0,0.0
impala.csv,0.68,0.62,0.56,0.62,0.69,0.57,0.46,0.89,0.55,0.45,0.4,0.45,0.45
jicarilla.csv,0.79,0.67,0.93,0.83,0.5,0.91,0.93,0.0,0.99,0.74,0.8,0.0,0.92
ng4j.csv,0.6,0.44,0.41,0.34,0.67,0.52,0.45,0.59,0.42,0.44,0.44,0.56,0.65
open-data-kit.csv,0.65,0.42,0.4,0.33,0.4,0.46,0.4,0.43,0.46,0.37,0.45,0.45,0.54
pentahoanalysistool.csv,0.86,0.57,0.57,0.43,0.65,0.68,0.96,0.86,0.7,0.92,0.91,0.51,0.93
tradelink.csv,0.63,0.55,0.41,0.42,0.86,0.44,0.45,0.35,0.48,0.88,0.6,0.83,0.56
turbotrader-bos.csv,0.78,0.34,0.43,0.65,0.5,0.79,0.77,0.39,0.48,0.83,0.46,0.67,0.74
ultimairis.csv,0.57,0.38,0.38,0.29,0.47,0.38,0.39,0.38,0.42,0.61,0.42,0.42,0.56
wikipediardware.csv,0.53,0.37,0.39,0.31,0.37,0.37,0.35,0.32,0.4,0.37,0.35,0.47,0.44
yafdotnet.csv,0.46,0.3,0.63,0.36,0.7,0.47,0.45,0.43,0.42,0.42,0.46,0.75,0.5
